sessionSeconds,kind,operation,bytes,liveBytes
1.631100914,Device Static,0,1,8488
1.631101009,Device Static,0,1,8489
1.631101085,Device Static,0,1,8490
1.631101165,Device Static,0,1,8491
1.6311014,Device Static,0,1,8492
1.631101485,Device Static,0,1,8493
1.631101651,Device Static,0,1,8494
1.631101805,Device Static,0,1,8495
1.631101883,Device Static,0,1,8496
1.631102067,Device Static,0,1,8497
1.631102154,Device Static,0,1,8498
1.631102242,Device Static,0,1,8499
1.631102375,Device Static,0,1,8500
1.631102455,Device Static,0,1,8501
1.631103234,Device Static,0,1,8502
1.631103333,Device Static,0,1,8503
1.631103433,Device Static,0,1,8504
1.631103528,Device Static,0,1,8505
1.6311037,Device Static,0,1,8506
1.6311038,Device Static,0,1,8507
1.631103899,Device Static,0,1,8508
1.631104077,Device Static,0,1,8509
1.631104196,Device Static,0,1,8510
1.631104292,Device Static,0,1,8511
1.631104385,Device Static,0,1,8512
1.631104489,Device Static,0,1,8513
1.631104597,Device Static,0,1,8514
1.631104693,Device Static,0,1,8515
1.63110477,Device Static,0,1,8516
1.631104853,Device Static,0,1,8517
1.631104946,Device Static,0,1,8518
1.631105026,Device Static,0,1,8519
1.631105131,Device Static,0,1,8520
1.631105236,Device Static,0,1,8521
1.631105338,Device Static,0,1,8522
1.631106074,Device Static,0,1,8523
1.631106156,Device Static,0,1,8524
1.631106259,Device Static,0,1,8525
1.631106371,Device Static,0,1,8526
1.631106457,Device Static,0,1,8527
1.631106541,Device Static,0,1,8528
1.631106643,Device Static,0,1,8529
1.631106759,Device Static,0,1,8530
1.631106871,Device Static,0,1,8531
1.631106961,Device Static,0,1,8532
1.63110705,Device Static,0,1,8533
1.631107168,Device Static,0,1,8534
1.631107321,Device Static,0,1,8535
1.631107436,Device Static,0,1,8536
1.631107542,Device Static,0,1,8537
1.6311077,Device Static,0,1,8538
1.631107794,Device Static,0,1,8539
1.631107876,Device Static,0,1,8540
1.631107999,Device Static,0,1,8541
1.631108089,Device Static,0,1,8542
1.631109987,Device Static,0,1,8543
1.631110139,Device Static,0,1,8544
1.631110226,Device Static,0,1,8545
1.631110308,Device Static,0,1,8546
1.631110406,Device Static,0,1,8547
1.631110492,Device Static,0,1,8548
1.631110582,Device Static,0,1,8549
1.631110695,Device Static,0,1,8550
1.631110793,Device Static,0,1,8551
1.631110887,Device Static,0,1,8552
1.631110984,Device Static,0,1,8553
1.631111084,Device Static,0,1,8554
1.631111231,Device Static,0,1,8555
1.631111423,Device Static,0,1,8556
1.631111512,Device Static,0,1,8557
1.631111608,Device Static,0,1,8558
1.631111692,Device Static,0,1,8559
1.631111772,Device Static,0,1,8560
1.631111876,Device Static,0,1,8561
1.631111961,Device Static,0,1,8562
1.631112062,Device Static,0,1,8563
1.63111284,Device Static,0,1,8564
1.631112929,Device Static,0,1,8565
1.63111302,Device Static,0,1,8566
1.63111315,Device Static,0,1,8567
1.631113254,Device Static,0,1,8568
1.63111334,Device Static,0,1,8569
1.631113426,Device Static,0,1,8570
1.63111351,Device Static,0,1,8571
1.631113617,Device Static,0,1,8572
1.631113737,Device Static,0,1,8573
1.63111388,Device Static,0,1,8574
1.63111402,Device Static,0,1,8575
1.631114146,Device Static,0,1,8576
1.631114292,Device Static,0,1,8577
1.631114368,Device Static,0,1,8578
1.631114444,Device Static,0,1,8579
1.631114595,Device Static,0,1,8580
1.631114669,Device Static,0,1,8581
1.631114744,Device Static,0,1,8582
1.63111484,Device Static,0,1,8583
1.631115703,Device Static,0,1,8584
1.631115791,Device Static,0,1,8585
1.631115899,Device Static,0,1,8586
1.631116012,Device Static,0,1,8587
1.631116103,Device Static,0,1,8588
1.63111623,Device Static,0,1,8589
1.631116384,Device Static,0,1,8590
1.631116491,Device Static,0,1,8591
1.631116602,Device Static,0,1,8592
1.631116717,Device Static,0,1,8593
1.631116802,Device Static,0,1,8594
1.631116909,Device Static,0,1,8595
1.63111703,Device Static,0,1,8596
1.631117164,Device Static,0,1,8597
1.631117269,Device Static,0,1,8598
1.631117352,Device Static,0,1,8599
1.631117455,Device Static,0,1,8600
1.631117536,Device Static,0,1,8601
1.631117669,Device Static,0,1,8602
1.631117757,Device Static,0,1,8603
1.631117864,Device Static,0,1,8604
1.631118709,Device Static,0,1,8605
1.631118861,Device Static,0,1,8606
1.631118991,Device Static,0,1,8607
1.631119081,Device Static,0,1,8608
1.631119166,Device Static,0,1,8609
1.631119254,Device Static,0,1,8610
1.63111935,Device Static,0,1,8611
1.631119436,Device Static,0,1,8612
1.631119542,Device Static,0,1,8613
1.631119629,Device Static,0,1,8614
1.631119715,Device Static,0,1,8615
1.631119797,Device Static,0,1,8616
1.631119875,Device Static,0,1,8617
1.631119957,Device Static,0,1,8618
1.631120042,Device Static,0,1,8619
1.631120127,Device Static,0,1,8620
1.631120252,Device Static,0,1,8621
1.631120395,Device Static,0,1,8622
1.631120493,Device Static,0,1,8623
1.631120632,Device Static,0,1,8624
1.631121388,Device Static,0,1,8625
1.631121468,Device Static,0,1,8626
1.631121588,Device Static,0,1,8627
1.631121713,Device Static,0,1,8628
1.631121824,Device Static,0,1,8629
1.631121926,Device Static,0,1,8630
1.631122048,Device Static,0,1,8631
1.631122134,Device Static,0,1,8632
1.631122249,Device Static,0,1,8633
1.631122347,Device Static,0,1,8634
1.631122472,Device Static,0,1,8635
1.631122637,Device Static,0,1,8636
1.631122729,Device Static,0,1,8637
1.631122812,Device Static,0,1,8638
1.631122887,Device Static,0,1,8639
1.631122988,Device Static,0,1,8640
1.631123087,Device Static,0,1,8641
1.631123299,Device Static,0,1,8642
1.631123402,Device Static,0,1,8643
1.631123499,Device Static,0,1,8644
1.631123623,Device Static,0,1,8645
1.631124379,Device Static,0,1,8646
1.6311245,Device Static,0,1,8647
1.631124629,Device Static,0,1,8648
1.631124725,Device Static,0,1,8649
1.631124807,Device Static,0,1,8650
1.631125123,Device Static,0,1,8651
1.631125279,Device Static,0,1,8652
1.63112546,Device Static,0,1,8653
1.631125572,Device Static,0,1,8654
1.631125691,Device Static,0,1,8655
1.631125822,Device Static,0,1,8656
1.631125936,Device Static,0,1,8657
1.631126044,Device Static,0,1,8658
1.631126143,Device Static,0,1,8659
1.631126243,Device Static,0,1,8660
1.631126346,Device Static,0,1,8661
1.631126504,Device Static,0,1,8662
1.631126651,Device Static,0,1,8663
1.631126738,Device Static,0,1,8664
1.631126939,Device Static,0,1,8665
1.631127968,Device Static,0,1,8666
1.631128051,Device Static,0,1,8667
1.631128131,Device Static,0,1,8668
1.631128237,Device Static,0,1,8669
1.631128326,Device Static,0,1,8670
1.631128436,Device Static,0,1,8671
1.631128575,Device Static,0,1,8672
1.631128661,Device Static,0,1,8673
1.631128745,Device Static,0,1,8674
1.631128854,Device Static,0,1,8675
1.631128935,Device Static,0,1,8676
1.631129017,Device Static,0,1,8677
1.631129114,Device Static,0,1,8678
1.631129221,Device Static,0,1,8679
1.631129305,Device Static,0,1,8680
1.631129439,Device Static,0,1,8681
1.631129546,Device Static,0,1,8682
1.631129661,Device Static,0,1,8683
1.63112974,Device Static,0,1,8684
1.63112987,Device Static,0,1,8685
1.631129972,Device Static,0,1,8686
1.631130751,Device Static,0,1,8687
1.631130864,Device Static,0,1,8688
1.631131022,Device Static,0,1,8689
1.631131158,Device Static,0,1,8690
1.631131244,Device Static,0,1,8691
1.631131341,Device Static,0,1,8692
1.631131492,Device Static,0,1,8693
1.631131584,Device Static,0,1,8694
1.631131715,Device Static,0,1,8695
1.631131831,Device Static,0,1,8696
1.631131922,Device Static,0,1,8697
1.63113216,Device Static,0,1,8698
1.631132324,Device Static,0,1,8699
1.631132555,Device Static,0,1,8700
1.63113268,Device Static,0,1,8701
1.631132764,Device Static,0,1,8702
1.63113284,Device Static,0,1,8703
1.631132921,Device Static,0,1,8704
1.631133021,Device Static,0,1,8705
1.631133127,Device Static,0,1,8706
1.631133893,Device Static,0,1,8707
1.631133976,Device Static,0,1,8708
1.631134093,Device Static,0,1,8709
1.631134221,Device Static,0,1,8710
1.63113431,Device Static,0,1,8711
1.631134415,Device Static,0,1,8712
1.631134524,Device Static,0,1,8713
1.63113461,Device Static,0,1,8714
1.631134709,Device Static,0,1,8715
1.63113481,Device Static,0,1,8716
1.631134937,Device Static,0,1,8717
1.631135083,Device Static,0,1,8718
1.631135258,Device Static,0,1,8719
1.631135395,Device Static,0,1,8720
1.631135483,Device Static,0,1,8721
1.631135588,Device Static,0,1,8722
1.631135676,Device Static,0,1,8723
1.631135757,Device Static,0,1,8724
1.631135935,Device Static,0,1,8725
1.631136031,Device Static,0,1,8726
1.631136847,Device Static,0,1,8727
1.631137004,Device Static,0,1,8728
1.631137082,Device Static,0,1,8729
1.631137172,Device Static,0,1,8730
1.631137253,Device Static,0,1,8731
1.631137348,Device Static,0,1,8732
1.631137437,Device Static,0,1,8733
1.631137523,Device Static,0,1,8734
1.631137608,Device Static,0,1,8735
1.631137712,Device Static,0,1,8736
1.631137831,Device Static,0,1,8737
1.631137977,Device Static,0,1,8738
1.631138107,Device Static,0,1,8739
1.631138217,Device Static,0,1,8740
1.6311383,Device Static,0,1,8741
1.631138395,Device Static,0,1,8742
1.631138507,Device Static,0,1,8743
1.631138608,Device Static,0,1,8744
1.63113869,Device Static,0,1,8745
1.631138856,Device Static,0,1,8746
1.631138976,Device Static,0,1,8747
1.631139922,Device Static,0,1,8748
1.631140063,Device Static,0,1,8749
1.631140178,Device Static,0,1,8750
1.631140367,Device Static,0,1,8751
1.631140465,Device Static,0,1,8752
1.63114057,Device Static,0,1,8753
1.631140649,Device Static,0,1,8754
1.631140745,Device Static,0,1,8755
1.631140865,Device Static,0,1,8756
1.631141067,Device Static,0,1,8757
1.631141176,Device Static,0,1,8758
1.631141264,Device Static,0,1,8759
1.631141392,Device Static,0,1,8760
1.631141495,Device Static,0,1,8761
1.63114164,Device Static,0,1,8762
1.631141731,Device Static,0,1,8763
1.631141826,Device Static,0,1,8764
1.631141893,Device Static,0,1,8765
1.631142014,Device Static,0,1,8766
1.631142108,Device Static,0,1,8767
1.631142899,Device Static,0,1,8768
1.63114297,Device Static,0,1,8769
1.631143087,Device Static,0,1,8770
1.631143199,Device Static,0,1,8771
1.631143313,Device Static,0,1,8772
1.631143402,Device Static,0,1,8773
1.631143524,Device Static,0,1,8774
1.631143601,Device Static,0,1,8775
1.631143701,Device Static,0,1,8776
1.631143807,Device Static,0,1,8777
1.631143895,Device Static,0,1,8778
1.631144,Device Static,0,1,8779
1.631144201,Device Static,0,1,8780
1.63114431,Device Static,0,1,8781
1.63114442,Device Static,0,1,8782
1.631144521,Device Static,0,1,8783
1.631144618,Device Static,0,1,8784
1.631144754,Device Static,0,1,8785
1.631144835,Device Static,0,1,8786
1.631145015,Device Static,0,1,8787
1.631145112,Device Static,0,1,8788
1.631145861,Device Static,0,1,8789
1.631146023,Device Static,0,1,8790
1.631146129,Device Static,0,1,8791
1.63114622,Device Static,0,1,8792
1.631146367,Device Static,0,1,8793
1.631146489,Device Static,0,1,8794
1.631146593,Device Static,0,1,8795
1.631146685,Device Static,0,1,8796
1.631146783,Device Static,0,1,8797
1.631146866,Device Static,0,1,8798
1.631147033,Device Static,0,1,8799
1.631147126,Device Static,0,1,8800
1.631147209,Device Static,0,1,8801
1.631147292,Device Static,0,1,8802
1.631147401,Device Static,0,1,8803
1.631147506,Device Static,0,1,8804
1.631147611,Device Static,0,1,8805
1.631147697,Device Static,0,1,8806
1.631147813,Device Static,0,1,8807
1.631147914,Device Static,0,1,8808
1.631148677,Device Static,0,1,8809
1.631148786,Device Static,0,1,8810
1.631148931,Device Static,0,1,8811
1.631149021,Device Static,0,1,8812
1.631149107,Device Static,0,1,8813
1.631149222,Device Static,0,1,8814
1.631149317,Device Static,0,1,8815
1.631149408,Device Static,0,1,8816
1.631149513,Device Static,0,1,8817
1.631149586,Device Static,0,1,8818
1.631149703,Device Static,0,1,8819
1.63114985,Device Static,0,1,8820
1.631149978,Device Static,0,1,8821
1.631150061,Device Static,0,1,8822
1.631150152,Device Static,0,1,8823
1.63115023,Device Static,0,1,8824
1.631150314,Device Static,0,1,8825
1.631150396,Device Static,0,1,8826
1.631150506,Device Static,0,1,8827
1.631150611,Device Static,0,1,8828
1.631150719,Device Static,0,1,8829
1.631151473,Device Static,0,1,8830
1.631151646,Device Static,0,1,8831
1.631151752,Device Static,0,1,8832
1.631151837,Device Static,0,1,8833
1.631151932,Device Static,0,1,8834
1.631152027,Device Static,0,1,8835
1.631152133,Device Static,0,1,8836
1.631152257,Device Static,0,1,8837
1.631152365,Device Static,0,1,8838
1.631152478,Device Static,0,1,8839
1.631152641,Device Static,0,1,8840
1.631152816,Device Static,0,1,8841
1.631152954,Device Static,0,1,8842
1.631153043,Device Static,0,1,8843
1.631153138,Device Static,0,1,8844
1.631153223,Device Static,0,1,8845
1.631153749,Device Static,0,1,8846
1.63115393,Device Static,0,1,8847
1.631154059,Device Static,0,1,8848
1.631154148,Device Static,0,1,8849
1.631154966,Device Static,0,1,8850
1.631155153,Device Static,0,1,8851
1.631155258,Device Static,0,1,8852
1.631155366,Device Static,0,1,8853
1.631155455,Device Static,0,1,8854
1.631155557,Device Static,0,1,8855
1.631155689,Device Static,0,1,8856
1.631155849,Device Static,0,1,8857
1.631155945,Device Static,0,1,8858
1.631156022,Device Static,0,1,8859
1.631156105,Device Static,0,1,8860
1.631156196,Device Static,0,1,8861
1.63115635,Device Static,0,1,8862
1.631156436,Device Static,0,1,8863
1.631156512,Device Static,0,1,8864
1.631156635,Device Static,0,1,8865
1.631156715,Device Static,0,1,8866
1.631156796,Device Static,0,1,8867
1.631156921,Device Static,0,1,8868
1.631157051,Device Static,0,1,8869
1.631157148,Device Static,0,1,8870
1.63115794,Device Static,0,1,8871
1.631158048,Device Static,0,1,8872
1.631158144,Device Static,0,1,8873
1.631158228,Device Static,0,1,8874
1.63115831,Device Static,0,1,8875
1.631158421,Device Static,0,1,8876
1.631158547,Device Static,0,1,8877
1.631158686,Device Static,0,1,8878
1.631158866,Device Static,0,1,8879
1.631159034,Device Static,0,1,8880
1.631159168,Device Static,0,1,8881
1.631159333,Device Static,0,1,8882
1.63115941,Device Static,0,1,8883
1.631159515,Device Static,0,1,8884
1.631159607,Device Static,0,1,8885
1.63115969,Device Static,0,1,8886
1.631159779,Device Static,0,1,8887
1.631159888,Device Static,0,1,8888
1.631159978,Device Static,0,1,8889
1.63116011,Device Static,0,1,8890
1.631160852,Device Static,0,1,8891
1.631160967,Device Static,0,1,8892
1.631161066,Device Static,0,1,8893
1.631161155,Device Static,0,1,8894
1.631161245,Device Static,0,1,8895
1.631161353,Device Static,0,1,8896
1.631161459,Device Static,0,1,8897
1.631161568,Device Static,0,1,8898
1.63116168,Device Static,0,1,8899
1.631161771,Device Static,0,1,8900
1.631161857,Device Static,0,1,8901
1.631161985,Device Static,0,1,8902
1.631162192,Device Static,0,1,8903
1.63116228,Device Static,0,1,8904
1.631162374,Device Static,0,1,8905
1.631162456,Device Static,0,1,8906
1.631162608,Device Static,0,1,8907
1.631162686,Device Static,0,1,8908
1.631162788,Device Static,0,1,8909
1.631162877,Device Static,0,1,8910
1.631162992,Device Static,0,1,8911
1.631163817,Device Static,0,1,8912
1.631163926,Device Static,0,1,8913
1.631164071,Device Static,0,1,8914
1.631164176,Device Static,0,1,8915
1.631164267,Device Static,0,1,8916
1.631164348,Device Static,0,1,8917
1.631164478,Device Static,0,1,8918
1.63116456,Device Static,0,1,8919
1.631164655,Device Static,0,1,8920
1.631164794,Device Static,0,1,8921
1.631164943,Device Static,0,1,8922
1.631165029,Device Static,0,1,8923
1.631165127,Device Static,0,1,8924
1.631165219,Device Static,0,1,8925
1.631165313,Device Static,0,1,8926
1.631165468,Device Static,0,1,8927
1.631165548,Device Static,0,1,8928
1.631165703,Device Static,0,1,8929
1.631165891,Device Static,0,1,8930
1.631166008,Device Static,0,1,8931
1.631166734,Device Static,0,1,8932
1.6311669,Device Static,0,1,8933
1.631166998,Device Static,0,1,8934
1.63116708,Device Static,0,1,8935
1.631167227,Device Static,0,1,8936
1.631167314,Device Static,0,1,8937
1.631167405,Device Static,0,1,8938
1.631167507,Device Static,0,1,8939
1.631167638,Device Static,0,1,8940
1.631167737,Device Static,0,1,8941
1.631167882,Device Static,0,1,8942
1.631167966,Device Static,0,1,8943
1.631168095,Device Static,0,1,8944
1.631168217,Device Static,0,1,8945
1.631168328,Device Static,0,1,8946
1.631168416,Device Static,0,1,8947
1.631168526,Device Static,0,1,8948
1.631168678,Device Static,0,1,8949
1.631168787,Device Static,0,1,8950
1.631168889,Device Static,0,1,8951
1.631168956,Device Static,0,1,8952
1.631169759,Device Static,0,1,8953
1.631169906,Device Static,0,1,8954
1.63116998,Device Static,0,1,8955
1.6311701,Device Static,0,1,8956
1.631170186,Device Static,0,1,8957
1.631170292,Device Static,0,1,8958
1.63117038,Device Static,0,1,8959
1.631170477,Device Static,0,1,8960
1.631170586,Device Static,0,1,8961
1.631170696,Device Static,0,1,8962
1.631170797,Device Static,0,1,8963
1.631170878,Device Static,0,1,8964
1.631170961,Device Static,0,1,8965
1.63117106,Device Static,0,1,8966
1.63117115,Device Static,0,1,8967
1.631171812,Device Static,0,1,8968
1.63117196,Device Static,0,1,8969
1.631172094,Device Static,0,1,8970
1.6311722,Device Static,0,1,8971
1.631172355,Device Static,0,1,8972
1.631173315,Device Static,0,1,8973
1.631173427,Device Static,0,1,8974
1.631173505,Device Static,0,1,8975
1.631173632,Device Static,0,1,8976
1.631173739,Device Static,0,1,8977
1.631173827,Device Static,0,1,8978
1.631173929,Device Static,0,1,8979
1.631174036,Device Static,0,1,8980
1.631174125,Device Static,0,1,8981
1.631174279,Device Static,0,1,8982
1.631174412,Device Static,0,1,8983
1.631174507,Device Static,0,1,8984
1.631174676,Device Static,0,1,8985
1.631174755,Device Static,0,1,8986
1.631174865,Device Static,0,1,8987
1.631174996,Device Static,0,1,8988
1.631175191,Device Static,0,1,8989
1.631175282,Device Static,0,1,8990
1.631175384,Device Static,0,1,8991
1.631175504,Device Static,0,1,8992
1.631175599,Device Static,0,1,8993
1.631176332,Device Static,0,1,8994
1.631176442,Device Static,0,1,8995
1.631176553,Device Static,0,1,8996
1.631176691,Device Static,0,1,8997
1.631176795,Device Static,0,1,8998
1.631176905,Device Static,0,1,8999
1.631176994,Device Static,0,1,9000
1.631177093,Device Static,0,1,9001
1.631177192,Device Static,0,1,9002
1.631177345,Device Static,0,1,9003
1.631177444,Device Static,0,1,9004
1.631177548,Device Static,0,1,9005
1.631177692,Device Static,0,1,9006
1.63117779,Device Static,0,1,9007
1.631177889,Device Static,0,1,9008
1.631178,Device Static,0,1,9009
1.6311781,Device Static,0,1,9010
1.631178199,Device Static,0,1,9011
1.631178307,Device Static,0,1,9012
1.631178467,Device Static,0,1,9013
1.631179305,Device Static,0,1,9014
1.631179453,Device Static,0,1,9015
1.631179545,Device Static,0,1,9016
1.631179626,Device Static,0,1,9017
1.63117976,Device Static,0,1,9018
1.631179853,Device Static,0,1,9019
1.631179929,Device Static,0,1,9020
1.631180031,Device Static,0,1,9021
1.63118014,Device Static,0,1,9022
1.631180232,Device Static,0,1,9023
1.631180373,Device Static,0,1,9024
1.631180491,Device Static,0,1,9025
1.631180628,Device Static,0,1,9026
1.63118076,Device Static,0,1,9027
1.631180844,Device Static,0,1,9028
1.631180969,Device Static,0,1,9029
1.631181137,Device Static,0,1,9030
1.631181278,Device Static,0,1,9031
1.631181422,Device Static,0,1,9032
1.631181535,Device Static,0,1,9033
1.631181617,Device Static,0,1,9034
1.631182412,Device Static,0,1,9035
1.631182485,Device Static,0,1,9036
1.631182576,Device Static,0,1,9037
1.631182747,Device Static,0,1,9038
1.631182863,Device Static,0,1,9039
1.631182953,Device Static,0,1,9040
1.631183053,Device Static,0,1,9041
1.63118315,Device Static,0,1,9042
1.631183252,Device Static,0,1,9043
1.631183423,Device Static,0,1,9044
1.631183514,Device Static,0,1,9045
1.6311836,Device Static,0,1,9046
1.631183685,Device Static,0,1,9047
1.631183776,Device Static,0,1,9048
1.631183842,Device Static,0,1,9049
1.631183922,Device Static,0,1,9050
1.631184042,Device Static,0,1,9051
1.63118413,Device Static,0,1,9052
1.631184229,Device Static,0,1,9053
1.631184329,Device Static,0,1,9054
1.631185063,Device Static,0,1,9055
1.631185155,Device Static,0,1,9056
1.631185258,Device Static,0,1,9057
1.631185343,Device Static,0,1,9058
1.631185521,Device Static,0,1,9059
1.631185641,Device Static,0,1,9060
1.63118573,Device Static,0,1,9061
1.631185991,Device Static,0,1,9062
1.631186088,Device Static,0,1,9063
1.631186181,Device Static,0,1,9064
1.631186354,Device Static,0,1,9065
1.631186464,Device Static,0,1,9066
1.631186611,Device Static,0,1,9067
1.631186714,Device Static,0,1,9068
1.631186818,Device Static,0,1,9069
1.63118695,Device Static,0,1,9070
1.631187053,Device Static,0,1,9071
1.631187164,Device Static,0,1,9072
1.631187269,Device Static,0,1,9073
1.631187427,Device Static,0,1,9074
1.631188274,Device Static,0,1,9075
1.631188362,Device Static,0,1,9076
1.631188519,Device Static,0,1,9077
1.6311886,Device Static,0,1,9078
1.631188705,Device Static,0,1,9079
1.631188817,Device Static,0,1,9080
1.631188941,Device Static,0,1,9081
1.631189043,Device Static,0,1,9082
1.631189184,Device Static,0,1,9083
1.631189277,Device Static,0,1,9084
1.631189381,Device Static,0,1,9085
1.631189465,Device Static,0,1,9086
1.631189543,Device Static,0,1,9087
1.631189626,Device Static,0,1,9088
1.631189732,Device Static,0,1,9089
1.631189853,Device Static,0,1,9090
1.631189953,Device Static,0,1,9091
1.63119007,Device Static,0,1,9092
1.631190167,Device Static,0,1,9093
1.631190266,Device Static,0,1,9094
1.631190426,Device Static,0,1,9095
1.631191183,Device Static,0,1,9096
1.631191277,Device Static,0,1,9097
1.631191371,Device Static,0,1,9098
1.631191465,Device Static,0,1,9099
1.631191573,Device Static,0,1,9100
1.631191683,Device Static,0,1,9101
1.631191805,Device Static,0,1,9102
1.631191894,Device Static,0,1,9103
1.631192065,Device Static,0,1,9104
1.631192159,Device Static,0,1,9105
1.631192341,Device Static,0,1,9106
1.631192434,Device Static,0,1,9107
1.631192529,Device Static,0,1,9108
1.631192683,Device Static,0,1,9109
1.631192816,Device Static,0,1,9110
1.6311929,Device Static,0,1,9111
1.631192993,Device Static,0,1,9112
1.631193078,Device Static,0,1,9113
1.631193178,Device Static,0,1,9114
1.631193315,Device Static,0,1,9115
1.631193417,Device Static,0,1,9116
1.631194278,Device Static,0,1,9117
1.631194376,Device Static,0,1,9118
1.631194492,Device Static,0,1,9119
1.631194583,Device Static,0,1,9120
1.631194685,Device Static,0,1,9121
1.631194773,Device Static,0,1,9122
1.631194875,Device Static,0,1,9123
1.631195016,Device Static,0,1,9124
1.631195091,Device Static,0,1,9125
1.631195186,Device Static,0,1,9126
1.631195276,Device Static,0,1,9127
1.631195396,Device Static,0,1,9128
1.631195496,Device Static,0,1,9129
1.631195596,Device Static,0,1,9130
1.631195704,Device Static,0,1,9131
1.631195821,Device Static,0,1,9132
1.631195993,Device Static,0,1,9133
1.631196073,Device Static,0,1,9134
1.631196243,Device Static,0,1,9135
1.631196325,Device Static,0,1,9136
1.631197112,Device Static,0,1,9137
1.631197204,Device Static,0,1,9138
1.631197305,Device Static,0,1,9139
1.631197396,Device Static,0,1,9140
1.631197484,Device Static,0,1,9141
1.631197605,Device Static,0,1,9142
1.631197692,Device Static,0,1,9143
1.631197781,Device Static,0,1,9144
1.631197874,Device Static,0,1,9145
1.631197979,Device Static,0,1,9146
1.631198078,Device Static,0,1,9147
1.631198165,Device Static,0,1,9148
1.631198262,Device Static,0,1,9149
1.631198357,Device Static,0,1,9150
1.631198453,Device Static,0,1,9151
1.631198576,Device Static,0,1,9152
1.631198678,Device Static,0,1,9153
1.631198852,Device Static,0,1,9154
1.631198959,Device Static,0,1,9155
1.631199092,Device Static,0,1,9156
1.631199958,Device Static,0,1,9157
1.631200043,Device Static,0,1,9158
1.631200135,Device Static,0,1,9159
1.631200235,Device Static,0,1,9160
1.63120031,Device Static,0,1,9161
1.631200384,Device Static,0,1,9162
1.631200489,Device Static,0,1,9163
1.63120057,Device Static,0,1,9164
1.631200673,Device Static,0,1,9165
1.631200944,Device Static,0,1,9166
1.631201035,Device Static,0,1,9167
1.631201152,Device Static,0,1,9168
1.631201256,Device Static,0,1,9169
1.631201355,Device Static,0,1,9170
1.63120148,Device Static,0,1,9171
1.631201573,Device Static,0,1,9172
1.631201684,Device Static,0,1,9173
1.63120178,Device Static,0,1,9174
1.631201907,Device Static,0,1,9175
1.631202,Device Static,0,1,9176
1.631202111,Device Static,0,1,9177
1.63120407,Device Static,0,1,9178
1.631204175,Device Static,0,1,9179
1.631204286,Device Static,0,1,9180
1.631204403,Device Static,0,1,9181
1.631204493,Device Static,0,1,9182
1.631204589,Device Static,0,1,9183
1.631204727,Device Static,0,1,9184
1.63120484,Device Static,0,1,9185
1.631205006,Device Static,0,1,9186
1.631205098,Device Static,0,1,9187
1.631205188,Device Static,0,1,9188
1.631205296,Device Static,0,1,9189
1.631205394,Device Static,0,1,9190
1.631205507,Device Static,0,1,9191
1.631205616,Device Static,0,1,9192
1.63120571,Device Static,0,1,9193
1.631205815,Device Static,0,1,9194
1.631205915,Device Static,0,1,9195
1.631206018,Device Static,0,1,9196
1.631206113,Device Static,0,1,9197
1.63120695,Device Static,0,1,9198
1.631207024,Device Static,0,1,9199
1.631207119,Device Static,0,1,9200
1.631207218,Device Static,0,1,9201
1.631207387,Device Static,0,1,9202
1.631207483,Device Static,0,1,9203
1.631207581,Device Static,0,1,9204
1.631207679,Device Static,0,1,9205
1.631207804,Device Static,0,1,9206
1.631207922,Device Static,0,1,9207
1.631208006,Device Static,0,1,9208
1.631208089,Device Static,0,1,9209
1.631208182,Device Static,0,1,9210
1.631208266,Device Static,0,1,9211
1.631208407,Device Static,0,1,9212
1.631208501,Device Static,0,1,9213
1.631208633,Device Static,0,1,9214
1.631208784,Device Static,0,1,9215
1.63120892,Device Static,0,1,9216
1.631209066,Device Static,0,1,9217
1.631209179,Device Static,0,1,9218
1.631209937,Device Static,0,1,9219
1.631210014,Device Static,0,1,9220
1.631210098,Device Static,0,1,9221
1.631210207,Device Static,0,1,9222
1.631210294,Device Static,0,1,9223
1.631210379,Device Static,0,1,9224
1.6312105,Device Static,0,1,9225
1.631210628,Device Static,0,1,9226
1.631210716,Device Static,0,1,9227
1.631210851,Device Static,0,1,9228
1.631210934,Device Static,0,1,9229
1.63121104,Device Static,0,1,9230
1.631211163,Device Static,0,1,9231
1.631211268,Device Static,0,1,9232
1.631211364,Device Static,0,1,9233
1.631211445,Device Static,0,1,9234
1.631211529,Device Static,0,1,9235
1.631211609,Device Static,0,1,9236
1.631211728,Device Static,0,1,9237
1.631211833,Device Static,0,1,9238
1.631212614,Device Static,0,1,9239
1.63121271,Device Static,0,1,9240
1.631212802,Device Static,0,1,9241
1.63121292,Device Static,0,1,9242
1.631213023,Device Static,0,1,9243
1.631213139,Device Static,0,1,9244
1.631213253,Device Static,0,1,9245
1.631213423,Device Static,0,1,9246
1.631213558,Device Static,0,1,9247
1.631213631,Device Static,0,1,9248
1.631213879,Device Static,0,1,9249
1.631213971,Device Static,0,1,9250
1.631214061,Device Static,0,1,9251
1.631214166,Device Static,0,1,9252
1.631214273,Device Static,0,1,9253
1.631214363,Device Static,0,1,9254
1.631214462,Device Static,0,1,9255
1.631214553,Device Static,0,1,9256
1.631214682,Device Static,0,1,9257
1.631214784,Device Static,0,1,9258
1.631214871,Device Static,0,1,9259
1.631215626,Device Static,0,1,9260
1.631215717,Device Static,0,1,9261
1.631215849,Device Static,0,1,9262
1.631215976,Device Static,0,1,9263
