checkpointUs,blockThreads,blocksPerSmResourceUpperBound,calls,category,demangledName,gridBlocksMax,gridBlocksMin,gridWarpCapacityUpperBoundPercent,localMemoryPerThread,mangledName,maxUs,medianUs,minUs,name,p99Us,registersPerThread,resourceWarpOccupancyUpperBoundPercent,sharedBytes,totalSeconds
100,256,2,2,Transport and other,"void <unnamed>::execute<ReactiveTransport::Advance>(unsigned long, ReactiveTransport::View, T1)",65535,65535,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7687executeIN17ReactiveTransport7AdvanceEEEvmNS1_4ViewET_,63374.92,63292.229499999994,63209.539,Advance,63373.26619,92,33.333333333333336,0,0.12658445899999998
100,256,1,6,WALE and scalar properties,"<unnamed>::walePrPropertiesKernel(const ReactiveDeviceFlash::Model *, const double *, const ReactiveThermoState *, const double *, const double *, double, unsigned long, unsigned long, double *, double *, unsigned long long *, bool)",16000,16000,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb76822walePrPropertiesKernelEPKN19ReactiveDeviceFlash5ModelEPKdPK19ReactiveThermoStateS5_S5_dmmPdS9_Pyb,45574.336,344.384,335.935,walePrPropertiesKernel,45570.83825,228,16.666666666666668,0,0.092439676
100,256,2,2,Transport and other,"void <unnamed>::execute<ReactiveTransport::Faces>(unsigned long, ReactiveTransport::View, T1)",48300,48300,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7687executeIN17ReactiveTransport5FacesEEEvmNS1_4ViewET_,29343.637,29342.438,29341.239,Faces,29343.61302,122,33.333333333333336,0,0.058684876
100,256,6,12,Surface tension/interface,"void <unnamed>::execute<ReactiveTransport::InterfaceGradient>(unsigned long, ReactiveTransport::View, T1)",16000,16000,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7687executeIN17ReactiveTransport17InterfaceGradientEEEvmNS1_4ViewET_,2032.765,2026.1895,2021.1169999999997,InterfaceGradient,2032.68767,38,100.0,0,0.024318238
100,256,5,12,Surface tension/interface,"void <unnamed>::execute<ReactiveTransport::InterfaceCurvature>(unsigned long, ReactiveTransport::View, T1)",16000,16000,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7687executeIN17ReactiveTransport18InterfaceCurvatureEEEvmNS1_4ViewET_,1983.3250000000003,1981.805,1980.061,InterfaceCurvature,1983.2581200000002,44,83.33333333333333,0,0.023781437000000002
100,256,3,6,WALE and scalar properties,"void <unnamed>::execute<ReactiveTransport::WaleViscosities>(unsigned long, ReactiveTransport::View, T1)",16000,16000,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7687executeIN17ReactiveTransport15WaleViscositiesEEEvmNS1_4ViewET_,3777.595,3767.3704999999995,3757.6910000000003,WaleViscosities,3777.2446,68,50.0,0,0.022603009
100,256,4,6,WALE and scalar properties,"void <unnamed>::execute<ReactiveTransport::Gradients>(unsigned long, ReactiveTransport::View, T1)",16000,16000,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7687executeIN17ReactiveTransport9GradientsEEEvmNS1_4ViewET_,3211.515,3206.619,3205.595,Gradients,3211.4334,56,66.66666666666667,0,0.019246242
100,256,4,2,CFL selection,"void <unnamed>::execute<ReactiveTransport::FaceSpeeds>(unsigned long, ReactiveTransport::View, T1)",48300,48300,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7687executeIN17ReactiveTransport10FaceSpeedsEEEvmNS1_4ViewET_,5405.3369999999995,5405.2885,5405.240000000001,FaceSpeeds,5405.33603,56,66.66666666666667,0,0.010810577
100,128,12,1,Transport and other,"void Foam::cuda::lambdaKernel<Foam::Field<double>::operator *=(const double &)::[lambda(int) (instance 1)]>(T1, int)",32000,32000,100,0,_ZN4Foam4cuda12lambdaKernelIZNS_5FieldIdEmLERKdEUliE_EEvT_i,6020.407,6020.407,6020.407,Foam::cuda::lambdaKernel<Foam::Field<double>::operator *=,6020.407,16,100.0,0,0.006020407
100,256,6,1144,Transport and other,"void <unnamed>::execute<ReactiveTransport::Layout>(unsigned long, ReactiveTransport::View, T1)",512,10,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7687executeIN17ReactiveTransport6LayoutEEEvmNS1_4ViewET_,3.008,2.176,0.7999999999999999,Layout,2.8016699999999983,20,100.0,0,0.002712282
100,256,6,2,CFL selection,"void <unnamed>::execute<ReactiveTransport::Step>(unsigned long, ReactiveTransport::View, T1)",16000,16000,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7687executeIN17ReactiveTransport4StepEEEvmNS1_4ViewET_,1117.2459999999999,1115.8545000000001,1114.463,Step,1117.2181699999999,35,100.0,0,0.002231709
100,256,6,16,HEM thermodynamics,"<unnamed>::hemReduceCounters(const ReactiveDeviceFlash::Counters *, unsigned long, <unnamed>::HemCounterTotals *)",2043,1290,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb76817hemReduceCountersEPKN19ReactiveDeviceFlash8CountersEmPNS_16HemCounterTotalsE,78.912,67.8235,51.68,hemReduceCounters,78.88785000000001,27,100.0,0,0.001065467
100,256,6,2,Transport and other,"void <unnamed>::execute<ReactiveTransport::Cells>(unsigned long, ReactiveTransport::View, T1)",16401,16401,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb7687executeIN17ReactiveTransport5CellsEEEvmNS1_4ViewET_,465.631,465.311,464.991,Cells,465.6246,40,100.0,0,0.000930622
100,256,6,6,WALE and scalar properties,"<unnamed>::walePrCommitKernel(unsigned long, unsigned long, unsigned long, const double *, const double *, double *, double *, bool, bool)",16000,16000,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb76818walePrCommitKernelEmmmPKdS1_PdS2_bb,385.69599999999997,37.711999999999996,35.743,walePrCommitKernel,385.64635,40,100.0,0,0.000917918
100,256,4,2,Transport and other,"void <unnamed>::reduceGroups<<unnamed>::BoundaryPartial>(unsigned long, ReactiveTransport::View, T1, double *)",2304,2304,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb76812reduceGroupsINS_15BoundaryPartialEEEvmN17ReactiveTransport4ViewET_Pd,184.671,184.14350000000002,183.61599999999999,reduce BoundaryPartial,184.66045,58,66.66666666666667,2048,0.000368287
100,256,6,6,CFL selection,"void <unnamed>::reduceGroups<<unnamed>::Minimum>(unsigned long, ReactiveTransport::View, T1, double *)",16000,1,100,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb76812reduceGroupsINS_7MinimumEEEvmN17ReactiveTransport4ViewET_Pd,93.056,1.696,1.504,reduce Minimum,93.0528,20,100.0,2048,0.000192512
100,1,24,1,HEM thermodynamics,"<unnamed>::initializeHemPhaseCache(const ReactiveDeviceFlash::Model *, ReactiveDevicePRPurePhaseCache::PureReportedPhaseCache *)",1,1,0.0248015873015873,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb76823initializeHemPhaseCacheEPKN19ReactiveDeviceFlash5ModelEPN30ReactiveDevicePRPurePhaseCache22PureReportedPhaseCacheE,15.04,15.04,15.04,initializeHemPhaseCache,15.04,68,50.0,0,1.504e-05
100,256,6,2,Transport and other,"void <unnamed>::reduceGroups<<unnamed>::BoundaryFinish>(unsigned long, ReactiveTransport::View, T1, double *)",9,9,1.7857142857142858,0,_ZN53_GLOBAL__N__e67b7f08_20_reactiveTransport_cu_aacdb76812reduceGroupsINS_14BoundaryFinishEEEvmN17ReactiveTransport4ViewET_Pd,1.76,1.7120000000000002,1.6640000000000001,reduce BoundaryFinish,1.7590400000000002,18,100.0,2048,3.424e-06
