segment,timeUs,dtNs,seconds,recoverySeconds,transportSeconds,cflSeconds,backupSeconds,conservationSeconds,diagnosticsSeconds,sourceSeconds,otherSeconds,hemKernelSeconds,hemSubmitted,hemResidualEvaluations,hemFdJacobians,minT,maxT,maxMach,massResidual,energyResidual,speciesResidual,globalElementResidual
to-010us,7.9918472781515835,51.06327180844868,7.000679512,5.268945113,0.797952416,0.573818485,0.314939338,0.016498505,0.028475645,0.0,5.0009999998757576e-05,3.064229555189513,219742.0,325606513.0,14844175.0,223.6482172876988,293.8333383212801,0.03835229289484929,-3.222163627739626e-13,-3.3104517105823995e-13,4.011529950174387e-13,4.1313343942095763e-13
to-010us,8.042918161012365,51.070882860779754,7.104063666,5.380238415,0.800789947,0.563654687,0.313972197,0.017343527,0.028015973,0.0,4.892000000022642e-05,3.188577616274358,220858.0,326780072.0,14899840.0,223.7264866609143,293.8578634226183,0.03820886420773267,-3.178356842862751e-13,-3.3431104884917343e-13,3.9786756986350527e-13,4.097498330138252e-13
to-010us,8.093996919109445,51.07875809708113,7.227067023,5.49652028,0.801772591,0.568729791,0.313713967,0.0182184,0.028068918,0.0,4.307599999994055e-05,3.3089498980343706,222012.0,328084710.0,14958887.0,223.79886082393372,293.8802576532113,0.038062339096462804,-3.211558452966647e-13,-3.2526053872727403e-13,4.019530089073228e-13,4.1395735139866646e-13
to-010us,8.14508382386019,51.08690475074444,6.985494346,5.256018846,0.797430614,0.571758466,0.31599468900000005,0.015644734,0.028596808,0.0,5.0188999999499495e-05,3.066215406417996,223174.0,329478077.0,15019363.0,223.8655214957571,293.9005252034956,0.03791327250472506,-3.2520566328162717e-13,-3.2885036168137495e-13,4.137983684476953e-13,4.26156439686703e-13
to-010us,8.196179150820434,51.0953269602428,7.069412659,5.347277875,0.795679578,0.564797845,0.314589067,0.018558982,0.028461106,0.0,4.82060000006751e-05,3.1553161076902256,224250.0,331058630.0,15092832.0,223.92670484959407,293.9186819867929,0.0377622077995637,-3.4160691787605544e-13,-3.493545444896697e-13,4.2801442591477173e-13,4.407970550501129e-13
to-010us,8.247283176130209,51.104025309773725,7.192658729,5.4708177120000006,0.800559032,0.561331719,0.31425619799999993,0.017862923,0.027785241,0.0,4.5903999999534484e-05,3.2856011038422253,225318.0,332714936.0,15167837.0,223.98268974647178,293.9347548803345,0.03760967271894347,-3.3462235997645e-13,-3.2624873326774643e-13,4.1825537337493587e-13,4.307464690813572e-13
to-010us,8.298396172764233,51.112996634025144,7.092809815,5.365160608,0.794589302,0.570289475,0.315807066,0.01827902,0.028633922,0.0,5.042199999978625e-05,3.1806634936333467,226304.0,334624750.0,15254345.0,224.03378621340573,293.9487807930904,0.03745617591482286,-3.2811338570468545e-13,-3.4414337779161387e-13,4.1384026722427373e-13,4.2619961224918714e-13
to-010us,8.349518406800463,51.12223403622887,7.001114054,5.283647984,0.795466979,0.562623187,0.31421192600000003,0.016243525,0.028869764,0.0,5.06889999997151e-05,3.0862121761739445,227268.0,336306587.0,15332624.0,224.0803247781021,293.96080561845156,0.03730220402780941,-3.354866944218767e-13,-3.3268862648647323e-13,4.20432722283622e-13,4.329888559001578e-13
to-010us,8.400650133864064,51.131727063601446,6.987417671,5.26247312,0.798867665,0.5648635049999999,0.31517023,0.018273384,0.027724423,0.0,4.534400000011374e-05,3.078447207748866,228118.0,337577572.0,15390919.0,224.1226470418852,294.0187122851098,0.03714821949378915,-3.2263429680868743e-13,-3.4070060652645356e-13,4.091064173563324e-13,4.213243069691553e-13
to-010us,8.451791595850635,51.14146198656984,7.155865944,5.423063592,0.8059394959999999,0.564307391,0.314792321,0.019910333,0.027801876,0.0,5.0935000001035846e-05,3.2343923927844003,228928.0,338907535.0,15452008.0,224.16109767781688,294.0785568871653,0.036994658686109176,-3.287717817431284e-13,-3.378886474574944e-13,4.168907530449703e-13,4.2934122912987033e-13
to-010us,8.502943017991353,51.15142214071929,7.350463437,5.620505971,0.799055565,0.568758344,0.31510691,0.018955328,0.028034654,0.0,4.666500000054252e-05,3.4229897348582767,229784.0,340083128.0,15507702.0,224.19601789382904,294.1374662582805,0.03684193077020394,-3.317937116496721e-13,-3.4378275959110674e-13,4.194915660924732e-13,4.3201974372965053e-13
to-010us,8.554104606287128,51.16158829577468,7.575130163,5.843276909,0.7989562020000001,0.57211992,0.314443432,0.018041547,0.028238524,0.0,5.3628999999919685e-05,3.648647956281934,230546.0,341563452.0,15574270.0,224.22774029199536,294.1954050323113,0.036690416877609974,-3.4652989497340626e-13,-3.3241034285018955e-13,4.340860653319645e-13,4.4705004686424935e-13
to-010us,8.605276545300947,51.171939013819404,7.150722219,5.427152228,0.8006025320000001,0.562300696,0.315130737,0.01751929,0.027971951,0.0,4.478500000061961e-05,3.2311647179424767,231316.0,342900669.0,15634078.0,224.25658500112752,294.25233802358196,0.03654046978736362,-3.479553935948879e-13,-3.6321569421554217e-13,4.3662165815612146e-13,4.4966138781528397e-13
to-010us,8.656458635832369,51.18209053142204,7.080138675,5.350818886,0.8012584700000001,0.566189786,0.314156819,0.019901673,0.027765841,0.0,4.7200000000489906e-05,3.1572421749234536,232252.0,343997030.0,15682737.0,224.2828567314921,294.3082298351714,0.036453524660397384,-3.493526515274922e-13,-3.4793436314171046e-13,4.3780149780940054e-13,4.508763510788252e-13
to-010us,8.707648136119992,51.18950028762391,7.017129507,5.288161133,0.802207486,0.5671187280000001,0.313584129,0.018027421,0.027980255,0.0,5.03549999993913e-05,3.1027776584327285,233370.0,345071079.0,15731874.0,224.30684205819023,294.363041364412,0.03642088442996591,-3.3751275739870776e-13,-3.5168939453363094e-13,4.3109688215480404e-13,4.4397158029177475e-13
to-010us,8.758844473305404,51.19633718541196,7.542916756,5.816360841,0.796959749,0.567634183,0.316566082,0.017467014,0.027883631,0.0,4.525600000001781e-05,3.6262888871729615,234474.0,346358322.0,15791219.0,224.32881073845707,294.4167359788936,0.03638297187048622,-3.597990372436079e-13,-3.774978647916578e-13,4.494785087030302e-13,4.629021247857465e-13
to-010us,8.810047707759294,51.20323445388966,7.130876775,5.398246936,0.806443129,0.565421104,0.31504999499999997,0.017776992,0.02788982,0.0,4.8799000000324805e-05,3.2109367377459535,235572.0,347975593.0,15865339.0,224.34901418895896,294.4692794111496,0.03634019166181362,-3.6209027322037037e-13,-3.6465870632694324e-13,4.5122825837626467e-13,4.647042544696627e-13
to-010us,8.86125788992917,51.21018216987556,7.533131912,5.803694823000001,0.798266149,0.570464205,0.31360167099999997,0.018229227,0.028825779,0.0,5.005799999925273e-05,3.6008566470443384,236672.0,349408511.0,15928598.0,224.36768517270804,294.52063822124813,0.036292950877635156,-3.53516973369311e-13,-3.503324921520618e-13,4.447709423413285e-13,4.580540509224864e-13
to-010us,8.91247506056903,51.217170639859305,7.489239105,5.7607448340000005,0.800239072,0.56799338,0.313810982,0.018526459,0.027877431,0.0,4.694700000007837e-05,3.577237985462034,237736.0,350893952.0,15998720.0,224.38503818727744,294.5707794258757,0.03624165512502437,-3.4938091712901084e-13,-3.7041871019655843e-13,4.4517773911949886e-13,4.584730248090276e-13
to-010us,8.963699251154216,51.22419058518528,7.102112525,5.37149438,0.7984976939999999,0.572397546,0.31411258300000006,0.01741715,0.028145811,0.0,4.736099999992638e-05,3.1736834520101525,238592.0,352760418.0,16082692.0,224.401270111279,294.619670578153,0.03618670516155401,-3.620190648217863e-13,-3.439269349633933e-13,4.535104730302292e-13,4.670546388562992e-13
to-010us,9.014930484271838,51.23123311762368,7.226776488,5.498085932,0.801359547,0.567585438,0.315116765,0.016590042,0.027990062,0.0,4.870199999952238e-05,3.310932635456254,239456.0,354259129.0,16150338.0,224.41656102925018,294.6672798553276,0.036128493993163084,-3.5204364070189085e-13,-3.7962795704380566e-13,4.4681435981900973e-13,4.601585794864378e-13
to-010us,9.066168774002934,51.23828973109468,6.985114634,5.254284274,0.8031643180000001,0.5669877990000001,0.31465399000000005,0.01808626,0.027891609,0.0,4.6384000000569e-05,3.072206363141504,240290.0,355900422.0,16223964.0,224.43107516928,294.713576152506,0.036067404462955345,-3.709585102151311e-13,-3.54601125836529e-13,4.667074797095928e-13,4.806456851260325e-13
to-010us,9.117414126309974,51.24535230704049,6.993360567,5.261382532,0.796449541,0.572016174,0.31495439999999997,0.019826038,0.028683789,0.0,4.8093000000363345e-05,3.076114423125887,241114.0,357286849.0,16289534.0,224.44496190058183,294.7585291806733,0.03600380724409615,-3.473891664602496e-13,-3.5532362062607937e-13,4.463721352558626e-13,4.597030467143526e-13
to-010us,9.168666539436328,51.25241312635324,6.995023556,5.274528038,0.795160951,0.566465676,0.314181417,0.016041471,0.028596244,0.0,4.975899999983685e-05,3.072083105742877,241952.0,358499888.0,16346494.0,224.4583567855698,294.8021095671571,0.035938059197919606,-3.778149812094656e-13,-3.704735399827771e-13,4.741174075985574e-13,4.882769222493815e-13
to-010us,9.219926004332264,51.2594648959358,7.154259082,5.432149992,0.796441373,0.565113847,0.314658719,0.018030305,0.027820924,0.0,4.3922000000744255e-05,3.2480231959224852,242754.0,359727338.0,16400899.0,224.47138257136731,294.84428895697147,0.035870502160236156,-3.610117745419613e-13,-3.7207798536638926e-13,4.59619062984112e-13,4.733455779758432e-13
to-010us,9.27119250511337,51.26650078110655,7.329880054,5.603286639,0.797634913,0.5662190069999999,0.31508025,0.01929564,0.02831696,0.0,4.664500000018529e-05,3.408262239187934,243600.0,361163623.0,16464276.0,224.48415021000568,294.8850401134941,0.0358014619678952,-3.725624453953505e-13,-3.7784553956722144e-13,4.69602627175605e-13,4.836273694138216e-13
to-010us,9.32246601954775,51.273514434377915,7.441463776,5.716555348,0.798929792,0.5657548210000001,0.314157038,0.018287432,0.027728003,0.0,5.134200000005834e-05,3.5274966621100816,244616.0,362091681.0,16509694.0,224.49675981546162,294.92433701707824,0.035731247834143894,-3.764782399332621e-13,-3.7491583128523525e-13,4.753165394137251e-13,4.89511883074198e-13
to-010us,9.373746519560688,51.28050001293755,7.486547907,5.767595341,0.796180305,0.563555056,0.315574929,0.015741308,0.027854655,0.0,4.631299999992636e-05,3.5703225406109027,245844.0,363106434.0,16557288.0,224.50930157610048,294.96215496033625,0.03566015190975966,-3.77857409647549e-13,-3.780914646411465e-13,4.747672349608215e-13,4.889461679877196e-13
to-010us,9.42503397175039,51.28745218970058,7.307618355,5.581681206,0.8022993700000001,0.565029999,0.314233693,0.016142118,0.028184146,0.0,4.782299999956177e-05,3.3878310027122325,247034.0,364573007.0,16623907.0,224.52185660980197,294.9984706389901,0.03558844917487681,-3.8717136081689565e-13,-3.733432051546091e-13,4.842371213837012e-13,4.986989406358688e-13
to-010us,9.476328268441216,51.294296690826876,7.178093368,5.4432324219999995,0.798113387,0.5725355830000001,0.315053513,0.020125336,0.028983983,0.0,4.9144000001260374e-05,3.238856596559401,248038.0,366212366.0,16696420.0,224.53449774483036,295.03326219125296,0.0355163974157246,-3.8644074283048863e-13,-3.8002003495771693e-13,4.846447050530946e-13,4.991186293906973e-13
to-010us,9.527628625615675,51.30035717445839,7.145807262,5.421235165000001,0.799155807,0.563961849,0.315900079,0.0176218,0.027886902,0.0,4.565999999895862e-05,3.2313212281167694,248946.0,367754500.0,16764895.0,224.5472900872663,295.0665089062405,0.03544423826305906,-3.9552422594995163e-13,-3.795916435460477e-13,4.928207814446035e-13,5.075389073313668e-13
to-010us,9.578935018725263,51.306393109587525,7.100085043,5.3694942690000005,0.802747154,0.567822769,0.315223381,0.016161307,0.028589956,0.0,4.6206999998896214e-05,3.1778115927874637,249860.0,369238094.0,16834249.0,224.56029205865818,295.0981922642148,0.03537219542247247,-3.9169956366199887e-13,-3.769504657784254e-13,4.949199800673052e-13,5.097008773289691e-13
to-010us,9.630247419914651,51.31240118938877,7.241316578,5.516378738,0.798782264,0.566663136,0.314659059,0.016771375,0.028013221,0.0,4.87850000001136e-05,3.325001055389748,250800.0,370654540.0,16899735.0,224.57355584915805,295.1282954494262,0.035300476245465624,-3.9013742613446455e-13,-3.764600537889023e-13,4.945537899568401e-13,5.093236666407125e-13
to-010us,9.681555949310109,51.30852939545862,7.158296422,5.429911368999999,0.802647245,0.565644071,0.31417069,0.018119575,0.027757343,0.0,4.612900000049505e-05,3.2470666057765243,251764.0,372063543.0,16965155.0,224.5871253502519,295.1567980886883,0.03525918565746503,-4.048544886042035e-13,-3.950464524680795e-13,5.041270428125981e-13,5.191829433384938e-13
to-010us,9.732858846425035,51.3028971149248,7.230343214,5.499072022,0.799455131,0.570579331,0.31466902700000005,0.017952173,0.028564953,0.0,5.0577000000016914e-05,3.3071501985489817,252628.0,373904118.0,17046791.0,224.6010412571366,295.18368698935524,0.035235891667188796,-3.753058023480676e-13,-3.8840359915544814e-13,4.785817353690044e-13,4.928745549937692e-13
to-010us,9.784156461629841,51.29761520480587,7.260418193,5.538269542,0.798870183,0.562406527,0.31520449300000003,0.017600624,0.027993916,0.0,7.290799999877876e-05,3.344188921600562,253413.0,375409323.0,17115468.0,224.61534009192684,295.20895204665186,0.035213196958137544,-3.9729967368235576e-13,-3.7966121445511864e-13,5.00776712057869e-13,5.157325153965355e-13
to-010us,9.835449147041446,51.292685411605945,7.24302288,5.513922528,0.80089586,0.567265058,0.314260108,0.0181013,0.028533914,0.0,4.411199999957566e-05,3.3241894099414253,254234.0,376681796.0,17172573.0,224.63005410170842,295.23258496711037,0.035191166234637576,-4.0321405566785243e-13,-3.9246495827102964e-13,5.047053268284951e-13,5.197784922265113e-13
to-010us,9.886737256195557,51.28810915411235,7.170086187,5.452162198,0.7962572880000001,0.5616587049999999,0.31401705,0.017950253,0.027989926,0.0,5.0766999999868334e-05,3.249793463647336,254998.0,377971800.0,17232674.0,224.64521165272123,295.2545793240317,0.03516985794481109,-4.138239424794143e-13,-3.9810739269740875e-13,5.173570979857578e-13,5.328079576691704e-13
to-010us,9.93802114372505,51.28388752949107,7.220579617,5.491672901,0.8018023009999999,0.564071625,0.314369496,0.019968057,0.028647267,0.0,4.796999999980012e-05,3.294895803511224,255846.0,379162710.0,17288848.0,224.66083758593805,295.2749305645544,0.035149324579589664,-4.042672868672721e-13,-3.8719123168574727e-13,5.10442366301932e-13,5.256868912469973e-13
to-010us,9.989301165039139,51.28002131408911,7.299947616,5.576220175,0.799513892,0.566006112,0.314989937,0.015161261,0.028002121,0.0,5.411799999990516e-05,3.3856277351081303,257004.0,380603626.0,17353900.0,224.67695353769926,295.2936360088954,0.035129613361084965,-4.2148588905841555e-13,-3.9519943656011916e-13,5.21362467934457e-13,5.369331055944318e-13
to-010us,10.0,10.698834960860161,7.411424514,5.67689416,0.800412578,0.57088068,0.31606067400000004,0.018713888,0.02841621,0.0,4.632399999971587e-05,3.4814598855971894,258068.0,380926522.0,17372488.0,224.68037996665797,295.29733115705113,0.03512561544524182,-4.210635033958759e-13,-4.022931525082798e-13,5.25724873937342e-13,5.414258232420552e-13
to-050us,10.051275823383893,51.27582338389411,7.384366977,5.6571190389999995,0.805655208,0.5771797519999999,0.295607314,0.020245831,0.028501996,0.0,5.783700000052544e-05,3.4033743188381194,258676.0,381912424.0,17416149.0,224.69711286783502,295.31404656971387,0.03510695318646123,-4.1972818716293504e-13,-4.093633186138351e-13,5.276644252559912e-13,5.434231476779041e-13
to-050us,10.102548566655088,51.2727432711928,7.269269228,5.558885755,0.8026007180000001,0.567591587,0.293220257,0.017648929,0.029269611,0.0,5.237099999983591e-05,3.3543228567540644,259698.0,383287490.0,17477619.0,224.71437361492784,295.32911689325465,0.03508919946279571,-4.1296533305270977e-13,-3.8717325470665916e-13,5.192119543604086e-13,5.347183049780861e-13
to-050us,10.153818585527603,51.27001887251544,7.347629202,5.637451949000001,0.800115716,0.567763633,0.29421475900000005,0.019765044,0.02827313,0.0,4.497099999966128e-05,3.4321800002753724,260668.0,384837694.0,17545933.0,224.73217537314997,295.34254542326215,0.03507238630369964,-4.1562225164532543e-13,-4.0055262139297084e-13,5.251083115141872e-13,5.407908920927688e-13
to-050us,10.205086235131274,51.26764960367018,7.539659502,5.817858678,0.808941338,0.571272268,0.294882856,0.017922282,0.028732458,0.0,4.9621999998944455e-05,3.6229577704966047,261654.0,386332970.0,17617058.0,224.75052913749383,295.3543372673215,0.03505654176888922,-4.259662218614924e-13,-4.184014246201637e-13,5.302312417899403e-13,5.460668134078045e-13
to-050us,10.256351869690766,51.26563455949346,7.404834605,5.691301705,0.802042044,0.5708067029999999,0.29555764,0.016991891,0.028085105,0.0,4.9516999999593e-05,3.4918311244547393,262636.0,387868606.0,17682971.0,224.7694440399125,295.3644993175764,0.03504888276633572,-4.248080457588858e-13,-4.075305655958042e-13,5.301157398201658e-13,5.459476990120651e-13
to-050us,10.307615842205792,51.26397251502402,7.423229306,5.703023426,0.802988179,0.5726341930000001,0.29508134899999994,0.020335078,0.029116643,0.0,5.043800000021151e-05,3.5048833706080877,263536.0,389387068.0,17752235.0,224.78892707129776,295.37304021154927,0.03512001424386084,-4.253745497787804e-13,-4.0396698903117197e-13,5.329982534964563e-13,5.489163778201792e-13
to-050us,10.358878504135875,51.26266193008408,7.390331383,5.680480929,0.800657289,0.569626862,0.294328019,0.017195584,0.027994762,0.0,4.793800000073983e-05,3.480702497959136,264336.0,390995997.0,17824045.0,224.8089838832611,295.3799702707925,0.03518849979213033,-4.364149558284414e-13,-4.1873345942392074e-13,5.442694805920551e-13,5.605241590640983e-13
to-050us,10.410140205087362,51.26170095148695,7.41665605,5.682501366,0.8058523049999999,0.581434707,0.297132876,0.020550817,0.029132653,0.0,5.132600000008064e-05,3.4810519464612,265190.0,392443646.0,17891704.0,224.8296185087151,295.38530140502945,0.035254435366772634,-4.3647947508238896e-13,-4.104829248714414e-13,5.463485463181945e-13,5.626653499425912e-13
to-050us,10.461401292507295,51.26108741993395,7.511183234,5.792587131,0.8093345700000001,0.567673423,0.294381164,0.019281067,0.027878183,0.0,4.769600000019414e-05,3.5933411703109783,265962.0,393810172.0,17950210.0,224.85083359048434,295.38904714352685,0.035317916079343786,-4.32938288515884e-13,-4.100613647118257e-13,5.448898862589128e-13,5.611631718544613e-13
to-050us,10.512662111357765,51.26081885046908,7.29295976,5.5831760169999995,0.7994196170000001,0.567025001,0.295629614,0.019569931,0.028092113,0.0,4.7466999999874054e-05,3.3707663496136604,266744.0,395079178.0,18009732.0,224.87263049954035,295.3912226568748,0.035379036156920236,-4.326499881132121e-13,-4.103049527784693e-13,5.442501355242884e-13,5.605042418736068e-13
to-050us,10.56392285406064,51.26074270287558,7.426268019,5.709661894,0.80553877,0.5668204299999999,0.296612539,0.019547008,0.028038094,0.0,4.9284000000360956e-05,3.5140730890631744,267522.0,396390974.0,18070954.0,224.8950093754823,295.391844697192,0.03548500723085419,-4.493227651161083e-13,-4.171293735798904e-13,5.582968052463908e-13,5.749705062391065e-13
to-050us,10.61518303561169,51.26018155104985,7.358976927,5.6437961560000005,0.802038737,0.569019401,0.29652255399999994,0.01968018,0.027870565,0.0,4.933399999863114e-05,3.435866797894235,268440.0,397746057.0,18130884.0,224.9179689810579,295.3909314824017,0.03559307827853607,-4.4468224965506954e-13,-4.2230782217600584e-13,5.524716974430245e-13,5.689712907224643e-13
to-050us,10.6664429702844,51.25993467271125,7.311158194,5.593323065,0.80589355,0.56908099,0.29382725800000004,0.020103452,0.028881031,0.0,4.884800000039963e-05,3.3964009226560705,269560.0,398730347.0,18177582.0,224.9415074400935,295.38850258878153,0.035696363011508685,-4.4327894910105153e-13,-4.2147962274941747e-13,5.536303407246246e-13,5.701646493444217e-13
to-050us,10.717703000221183,51.26002993678406,7.28656157,5.569339051,0.802145164,0.574560984,0.29479611299999997,0.017535166,0.028135764,0.0,4.932800000023371e-05,3.3691406096220007,270728.0,400173756.0,18244933.0,224.96562199805814,295.38457889413604,0.035795024014508625,-4.452401739488236e-13,-4.268543799571749e-13,5.543621546517518e-13,5.709182852296807e-13
to-050us,10.76896346406907,51.26046384788854,7.516979178,5.799357167,0.8074237630000001,0.567031713,0.294998801,0.020016268,0.028102651,0.0,4.8814999998852276e-05,3.607597358793015,271856.0,401218470.0,18294675.0,224.99030908681695,295.37918251330404,0.035889224214798524,-4.423556112747578e-13,-4.2288937744950557e-13,5.562662556836838e-13,5.728792130341905e-13
to-050us,10.820224696634302,51.26123256523076,7.320619314,5.604648334,0.8013503390000001,0.571276414,0.29756488,0.017744272,0.027987735,0.0,4.7339999999861104e-05,3.402260110378272,273004.0,402632894.0,18357637.0,225.01556439720142,295.3723367249083,0.03597912654114038,-4.591145810607244e-13,-4.0818115246900225e-13,5.707692874910399e-13,5.878154800074675e-13
to-050us,10.871487028537013,51.26233190271087,7.418462869,5.695967776,0.810364385,0.565773606,0.295460442,0.021084983,0.029761713,0.0,4.996400000114795e-05,3.4953766445815546,274038.0,404287441.0,18431809.0,225.0413829465874,295.3640659017641,0.036064893545718804,-4.533840650829504e-13,-4.268926709226326e-13,5.676288058252495e-13,5.845811458355302e-13
to-050us,10.92275078586478,51.263757327766406,7.605706871,5.841874388,0.8196201919999999,0.595535457,0.303150389,0.017047057,0.028430368,0.0,4.90200000010238e-05,3.6066957481503366,275020.0,405735410.0,18498971.0,225.06775914195484,295.3543954410133,0.036146687063501826,-4.56828012186033e-13,-4.395905303317147e-13,5.719730542629352e-13,5.890552310693942e-13
to-050us,10.974016289824498,51.26550395971725,7.464944536,5.7431880799999995,0.807317704,0.571173026,0.2958848,0.018225559,0.029104432,0.0,5.0935000000657676e-05,3.5308574539125175,275988.0,407546373.0,18576774.0,225.09468683884137,295.3433516993864,0.036224667834376965,-4.626770915757408e-13,-4.3306129152692006e-13,5.768399399122458e-13,5.940673710634782e-13
to-050us,11.025283646171513,51.26735634701581,7.61844194,5.900929092,0.802630065,0.573173141,0.29600209299999997,0.017389408,0.028270736,0.0,4.74050000002918e-05,3.703423384726051,276841.0,409222519.0,18655625.0,225.12215928289638,295.33096197207504,0.036298994989395636,-4.697194849422145e-13,-4.30549548008732e-13,5.854639768016469e-13,6.029489710154444e-13
to-050us,11.076552186668842,51.26854049732928,7.818915823,6.105973371,0.799633273,0.572333204,0.29506732100000005,0.017528174,0.028325268,0.0,5.521199999888177e-05,3.905831118285704,277666.0,410594891.0,18716863.0,225.15016884287527,295.31725459890924,0.036369825024672967,-4.851416491612905e-13,-4.320328285532904e-13,6.006731898391592e-13,6.186125206070179e-13
to-050us,11.127821291816268,51.26910514742691,7.651610607,5.932156236,0.7999589810000001,0.5749998009999999,0.297124122,0.0192606,0.028060178,0.0,5.0689000000499196e-05,3.7314221853911818,278570.0,411927843.0,18779346.0,225.1787074828447,295.3022587423594,0.03643731284876871,-4.835271054819338e-13,-4.3573986141104564e-13,5.974388643967095e-13,6.15281495055467e-13
to-050us,11.179091278516227,51.26998669995841,7.609175854,5.889934244999999,0.805183792,0.571711544,0.29462217199999996,0.019448506,0.02822671,0.0,4.888500000090751e-05,3.681120922058824,279334.0,413458864.0,18847228.0,225.20776732015395,295.28600401685276,0.036501612631458694,-4.731378057104253e-13,-4.584482016253311e-13,5.841513953629533e-13,6.015970712439169e-13
to-050us,11.230362458351399,51.27117983517285,7.803322868,6.076965004,0.811107547,0.5734817839999999,0.294342002,0.018243723,0.029133045,0.0,4.976300000104905e-05,3.874733616530861,280140.0,414538211.0,18897199.0,225.23732707705338,295.26852063720384,0.036562876196014706,-4.749767117664999e-13,-4.426074269622781e-13,5.922672331217985e-13,6.099553171401233e-13
to-050us,11.28163513715266,51.27267880126112,7.768637706,6.038394134,0.8077862929999999,0.57755841,0.2958706,0.020084396,0.028894395,0.0,4.947799999990149e-05,3.8388327035009837,281074.0,416037540.0,18965904.0,225.2673613227621,295.2498393679937,0.03662125283543731,-4.882216456798137e-13,-4.439666663511287e-13,6.005904407599588e-13,6.185272384116639e-13
to-050us,11.33290918540435,51.274048251691035,7.790400488,6.070101863,0.80240371,0.572902279,0.296308385,0.020200937,0.028433451,0.0,4.986300000095825e-05,3.8666203138530477,281962.0,417257017.0,19020127.0,225.2978574566349,295.22999164117874,0.03667688867100445,-4.964302607265755e-13,-4.595471343569862e-13,6.087489811968498e-13,6.26929422971073e-13
to-050us,11.38418475701384,51.27557160948864,7.981308312,6.246764635,0.812424885,0.574139401,0.298605116,0.020490022,0.028827188,0.0,5.706499999991177e-05,4.024730896621932,282946.0,418341308.0,19070008.0,225.3288070209537,295.2090092146649,0.036729926895575866,-4.967590690169908e-13,-4.503084052640345e-13,6.153548613571276e-13,6.33732571330926e-13
to-050us,11.435461716000273,51.27695898643329,7.872303688,6.144085595,0.8061257989999999,0.5758116879999999,0.297505188,0.019789444,0.028935522,0.0,5.045199999995781e-05,3.9335287647247412,284114.0,419439960.0,19125592.0,225.36020128257994,295.18692428908014,0.036780507495172636,-4.897168268006013e-13,-4.567986340242079e-13,6.084580095830959e-13,6.266297277562686e-13
to-050us,11.486740347093814,51.2786310935409,7.710029724,5.987074565,0.808058722,0.5731608779999999,0.29605037100000003,0.017354599,0.028281828,0.0,4.876100000021297e-05,3.7877662659585525,285274.0,420614704.0,19179965.0,225.39203168957397,295.1637691561586,0.03682876810863992,-4.956581917884078e-13,-4.580976505331135e-13,6.15574235379247e-13,6.339585868774827e-13
to-050us,11.538020927442599,51.28058034878301,7.805381353,6.0928382370000005,0.8008828020000001,0.569116995,0.296675298,0.017834031,0.027984667,0.0,4.932299999864734e-05,3.8926425143182257,286434.0,422135271.0,19246804.0,225.42428964046633,295.13957633400827,0.036874842929484904,-5.061103366441885e-13,-4.63232055530463e-13,6.256146979003889e-13,6.442987680134854e-13
to-050us,11.589303726052698,51.28279861010032,8.203193719,6.4875475520000006,0.8009957249999999,0.569868101,0.29805500900000004,0.018489786,0.02818758,0.0,4.996599999967585e-05,4.291634667843553,287518.0,423890915.0,19326043.0,225.45696650469404,295.11437851175026,0.03691886295247254,-5.011937007850993e-13,-4.449034467314091e-13,6.198036994919536e-13,6.383143080309714e-13
to-050us,11.640589003209513,51.285277156815766,7.487562899,5.770046453,0.80345083,0.569459522,0.296438318,0.020089528,0.028028723,0.0,4.952500000055329e-05,3.5734851277172766,288500.0,425322742.0,19389971.0,225.49005364137452,295.08820849615824,0.036960956065079036,-5.100161446953612e-13,-4.788968355682438e-13,6.321893807368441e-13,6.51069905338947e-13
to-050us,11.691877009885307,51.288006675793426,7.711405761,5.995864774999999,0.801067041,0.569905556,0.296608482,0.019866701,0.028043124,0.0,5.008200000096788e-05,3.783917082339542,289494.0,426834097.0,19455375.0,225.52354241532862,295.0742843575706,0.03700124667254846,-5.028833392015942e-13,-4.681208949934694e-13,6.203226764204563e-13,6.388488460497778e-13
to-050us,11.743167987140264,51.290977254959586,7.796801351,6.058398812,0.8080342300000001,0.5869338319999999,0.297141483,0.017651582,0.028567994,0.0,7.341799999986687e-05,3.850453433215634,290473.0,428458910.0,19531445.0,225.5574241434175,295.07946281331095,0.037039855681800356,-5.153964919358496e-13,-4.546178466910317e-13,6.345225612972996e-13,6.534727833513396e-13
to-050us,11.794462165528035,51.29417838777024,7.888576193,6.174037057,0.802395191,0.568129152,0.29493643,0.02005815,0.028970777,0.0,4.943599999956971e-05,3.977220583081234,291318.0,429944435.0,19598236.0,225.59168994077908,295.0836100324046,0.03707690045626544,-5.177062712889039e-13,-4.548004927985666e-13,6.349166929440382e-13,6.53878489100279e-13
to-050us,11.845759764515167,51.29759898713157,7.606762815,5.892264539,0.80244522,0.5711094379999999,0.295880335,0.01703898,0.027977173,0.0,4.7130000000176336e-05,3.697393240302773,292106.0,431469988.0,19667209.0,225.62633103434166,295.0867386504012,0.037112494790827566,-5.149885773703257e-13,-4.518837279415239e-13,6.351659112388935e-13,6.541352065066154e-13
