sessionSeconds,kind,operation,bytes,liveBytes
1.921496672,Device Static,0,1,10451
1.921496753,Device Static,0,1,10452
1.921496895,Device Static,0,1,10453
1.921496993,Device Static,0,1,10454
1.921497084,Device Static,0,1,10455
1.921497196,Device Static,0,1,10456
1.92149727,Device Static,0,1,10457
1.921497382,Device Static,0,1,10458
1.921497446,Device Static,0,1,10459
1.921497555,Device Static,0,1,10460
1.92149765,Device Static,0,1,10461
1.921497747,Device Static,0,1,10462
1.921497864,Device Static,0,1,10463
1.921497981,Device Static,0,1,10464
1.921498103,Device Static,0,1,10465
1.921498186,Device Static,0,1,10466
1.921498341,Device Static,0,1,10467
1.921498429,Device Static,0,1,10468
1.921498518,Device Static,0,1,10469
1.921498597,Device Static,0,1,10470
1.921498663,Device Static,0,1,10471
1.921498795,Device Static,0,1,10472
1.921498889,Device Static,0,1,10473
1.921499028,Device Static,0,1,10474
1.921499106,Device Static,0,1,10475
1.921499189,Device Static,0,1,10476
1.921499284,Device Static,0,1,10477
1.921499434,Device Static,0,1,10478
1.921499516,Device Static,0,1,10479
1.921499616,Device Static,0,1,10480
1.921499698,Device Static,0,1,10481
1.921499843,Device Static,0,1,10482
1.921499963,Device Static,0,1,10483
1.92150003,Device Static,0,1,10484
1.921500116,Device Static,0,1,10485
1.921500238,Device Static,0,1,10486
1.921500331,Device Static,0,1,10487
1.92150044,Device Static,0,1,10488
1.921500526,Device Static,0,1,10489
1.921500638,Device Static,0,1,10490
1.921500721,Device Static,0,1,10491
1.921500858,Device Static,0,1,10492
1.921501,Device Static,0,1,10493
1.921501156,Device Static,0,1,10494
1.921501271,Device Static,0,1,10495
1.921501403,Device Static,0,1,10496
1.921501557,Device Static,0,1,10497
1.921501639,Device Static,0,1,10498
1.921501757,Device Static,0,1,10499
1.921501889,Device Static,0,1,10500
1.92150201,Device Static,0,1,10501
1.9215021,Device Static,0,1,10502
1.921502186,Device Static,0,1,10503
1.921502289,Device Static,0,1,10504
1.921502386,Device Static,0,1,10505
1.921502478,Device Static,0,1,10506
1.921502587,Device Static,0,1,10507
1.921502676,Device Static,0,1,10508
1.921502772,Device Static,0,1,10509
1.921502896,Device Static,0,1,10510
1.921503004,Device Static,0,1,10511
1.921503141,Device Static,0,1,10512
1.92150324,Device Static,0,1,10513
1.921503328,Device Static,0,1,10514
1.921503475,Device Static,0,1,10515
1.921503562,Device Static,0,1,10516
1.921503658,Device Static,0,1,10517
1.921503764,Device Static,0,1,10518
1.921503871,Device Static,0,1,10519
1.921503961,Device Static,0,1,10520
1.921504155,Device Static,0,1,10521
1.921504243,Device Static,0,1,10522
1.921504312,Device Static,0,1,10523
1.921504445,Device Static,0,1,10524
1.92150451,Device Static,0,1,10525
1.921504614,Device Static,0,1,10526
1.921504695,Device Static,0,1,10527
1.921504818,Device Static,0,1,10528
1.921504994,Device Static,0,1,10529
1.921505108,Device Static,0,1,10530
1.92150518,Device Static,0,1,10531
1.921505276,Device Static,0,1,10532
1.921505344,Device Static,0,1,10533
1.921505448,Device Static,0,1,10534
1.921505561,Device Static,0,1,10535
1.921505658,Device Static,0,1,10536
1.921505738,Device Static,0,1,10537
1.921505867,Device Static,0,1,10538
1.921505972,Device Static,0,1,10539
1.921506073,Device Static,0,1,10540
1.921506173,Device Static,0,1,10541
1.921506257,Device Static,0,1,10542
1.921506339,Device Static,0,1,10543
1.921506487,Device Static,0,1,10544
1.921506584,Device Static,0,1,10545
1.921506674,Device Static,0,1,10546
1.921506761,Device Static,0,1,10547
1.92150683,Device Static,0,1,10548
1.921506905,Device Static,0,1,10549
1.921506995,Device Static,0,1,10550
1.921507083,Device Static,0,1,10551
1.921507168,Device Static,0,1,10552
1.921507245,Device Static,0,1,10553
1.921507356,Device Static,0,1,10554
1.921507436,Device Static,0,1,10555
1.921507606,Device Static,0,1,10556
1.921507713,Device Static,0,1,10557
1.921507854,Device Static,0,1,10558
1.921508001,Device Static,0,1,10559
1.921508077,Device Static,0,1,10560
1.921508144,Device Static,0,1,10561
1.921508293,Device Static,0,1,10562
1.921508383,Device Static,0,1,10563
1.921508493,Device Static,0,1,10564
1.921508639,Device Static,0,1,10565
1.921508734,Device Static,0,1,10566
1.921508816,Device Static,0,1,10567
1.921508973,Device Static,0,1,10568
1.921509106,Device Static,0,1,10569
1.921509276,Device Static,0,1,10570
1.921509424,Device Static,0,1,10571
1.921509522,Device Static,0,1,10572
1.92150963,Device Static,0,1,10573
1.921509765,Device Static,0,1,10574
1.921509846,Device Static,0,1,10575
1.921509959,Device Static,0,1,10576
1.921510063,Device Static,0,1,10577
1.921510173,Device Static,0,1,10578
1.921510269,Device Static,0,1,10579
1.921510401,Device Static,0,1,10580
1.921510466,Device Static,0,1,10581
1.921510543,Device Static,0,1,10582
1.921510614,Device Static,0,1,10583
1.921510708,Device Static,0,1,10584
1.921510824,Device Static,0,1,10585
1.92151091,Device Static,0,1,10586
1.921511021,Device Static,0,1,10587
1.921511191,Device Static,0,1,10588
1.92151129,Device Static,0,1,10589
1.92151138,Device Static,0,1,10590
1.92151147,Device Static,0,1,10591
1.921511665,Device Static,0,1,10592
1.921511777,Device Static,0,1,10593
1.921511868,Device Static,0,1,10594
1.921511972,Device Static,0,1,10595
1.921512051,Device Static,0,1,10596
1.92151214,Device Static,0,1,10597
1.921512211,Device Static,0,1,10598
1.921512286,Device Static,0,1,10599
1.921512399,Device Static,0,1,10600
1.921512491,Device Static,0,1,10601
1.921512562,Device Static,0,1,10602
1.92151267,Device Static,0,1,10603
1.921512784,Device Static,0,1,10604
1.921512889,Device Static,0,1,10605
1.921512984,Device Static,0,1,10606
1.921513057,Device Static,0,1,10607
1.921513183,Device Static,0,1,10608
1.921513263,Device Static,0,1,10609
1.92151333,Device Static,0,1,10610
1.92151341,Device Static,0,1,10611
1.921513501,Device Static,0,1,10612
1.921513566,Device Static,0,1,10613
1.921513657,Device Static,0,1,10614
1.921513752,Device Static,0,1,10615
1.921513819,Device Static,0,1,10616
1.921513896,Device Static,0,1,10617
1.921514047,Device Static,0,1,10618
1.921514121,Device Static,0,1,10619
1.921514255,Device Static,0,1,10620
1.92151433,Device Static,0,1,10621
1.921514405,Device Static,0,1,10622
1.921514513,Device Static,0,1,10623
1.921514618,Device Static,0,1,10624
1.921514761,Device Static,0,1,10625
1.921514852,Device Static,0,1,10626
1.921514968,Device Static,0,1,10627
1.921515101,Device Static,0,1,10628
1.92151521,Device Static,0,1,10629
1.921515386,Device Static,0,1,10630
1.921515468,Device Static,0,1,10631
1.921515545,Device Static,0,1,10632
1.921515684,Device Static,0,1,10633
1.921515772,Device Static,0,1,10634
1.921515845,Device Static,0,1,10635
1.921515938,Device Static,0,1,10636
1.921516064,Device Static,0,1,10637
1.921516206,Device Static,0,1,10638
1.921516349,Device Static,0,1,10639
1.921516454,Device Static,0,1,10640
1.921516546,Device Static,0,1,10641
1.921516635,Device Static,0,1,10642
1.921516714,Device Static,0,1,10643
1.921516781,Device Static,0,1,10644
1.921516864,Device Static,0,1,10645
1.921516969,Device Static,0,1,10646
1.921517073,Device Static,0,1,10647
1.921517206,Device Static,0,1,10648
1.921517341,Device Static,0,1,10649
1.921517479,Device Static,0,1,10650
1.921517623,Device Static,0,1,10651
1.921517716,Device Static,0,1,10652
1.921517809,Device Static,0,1,10653
1.92151792,Device Static,0,1,10654
1.921517988,Device Static,0,1,10655
1.921518057,Device Static,0,1,10656
1.921518166,Device Static,0,1,10657
1.921518266,Device Static,0,1,10658
1.92151834,Device Static,0,1,10659
1.921518495,Device Static,0,1,10660
1.921518623,Device Static,0,1,10661
1.921518858,Device Static,0,1,10662
1.921519005,Device Static,0,1,10663
1.921519098,Device Static,0,1,10664
1.921519188,Device Static,0,1,10665
1.921519372,Device Static,0,1,10666
1.92151945,Device Static,0,1,10667
1.921519529,Device Static,0,1,10668
1.921519625,Device Static,0,1,10669
1.921519697,Device Static,0,1,10670
1.921519837,Device Static,0,1,10671
1.921519933,Device Static,0,1,10672
1.921520027,Device Static,0,1,10673
1.921520107,Device Static,0,1,10674
1.921520184,Device Static,0,1,10675
1.921520294,Device Static,0,1,10676
1.921520385,Device Static,0,1,10677
1.921520462,Device Static,0,1,10678
1.921520555,Device Static,0,1,10679
1.921520708,Device Static,0,1,10680
1.921520862,Device Static,0,1,10681
1.921520945,Device Static,0,1,10682
1.921521019,Device Static,0,1,10683
1.921521162,Device Static,0,1,10684
1.921521258,Device Static,0,1,10685
1.921521424,Device Static,0,1,10686
1.921521535,Device Static,0,1,10687
1.921521653,Device Static,0,1,10688
1.921521832,Device Static,0,1,10689
1.921521983,Device Static,0,1,10690
1.921522073,Device Static,0,1,10691
1.921522171,Device Static,0,1,10692
1.921522265,Device Static,0,1,10693
1.921522345,Device Static,0,1,10694
1.921522439,Device Static,0,1,10695
1.921522525,Device Static,0,1,10696
1.921522614,Device Static,0,1,10697
1.921522735,Device Static,0,1,10698
1.921522837,Device Static,0,1,10699
1.921522921,Device Static,0,1,10700
1.921523024,Device Static,0,1,10701
1.921523108,Device Static,0,1,10702
1.921523204,Device Static,0,1,10703
1.921523351,Device Static,0,1,10704
1.92152344,Device Static,0,1,10705
1.921523555,Device Static,0,1,10706
1.921524446,Device Static,0,1,10707
1.921524554,Device Static,0,1,10708
1.921524641,Device Static,0,1,10709
1.9215248,Device Static,0,1,10710
1.921524896,Device Static,0,1,10711
1.921525044,Device Static,0,1,10712
1.92152513,Device Static,0,1,10713
1.921525215,Device Static,0,1,10714
1.92152531,Device Static,0,1,10715
1.92152547,Device Static,0,1,10716
1.92152555,Device Static,0,1,10717
1.921525648,Device Static,0,1,10718
1.921525828,Device Static,0,1,10719
1.92152592,Device Static,0,1,10720
1.921526005,Device Static,0,1,10721
1.921526102,Device Static,0,1,10722
1.92152619,Device Static,0,1,10723
1.921526283,Device Static,0,1,10724
1.92152638,Device Static,0,1,10725
1.921526456,Device Static,0,1,10726
1.921527281,Device Static,0,1,10727
1.921527371,Device Static,0,1,10728
1.921527442,Device Static,0,1,10729
1.921527541,Device Static,0,1,10730
1.921527683,Device Static,0,1,10731
1.921527773,Device Static,0,1,10732
1.921527856,Device Static,0,1,10733
1.92152806,Device Static,0,1,10734
1.921528142,Device Static,0,1,10735
1.921528225,Device Static,0,1,10736
1.921528315,Device Static,0,1,10737
1.921528378,Device Static,0,1,10738
1.921528529,Device Static,0,1,10739
1.921528625,Device Static,0,1,10740
1.921528701,Device Static,0,1,10741
1.921528864,Device Static,0,1,10742
1.921528941,Device Static,0,1,10743
1.921529019,Device Static,0,1,10744
1.92152913,Device Static,0,1,10745
1.921529216,Device Static,0,1,10746
1.921529304,Device Static,0,1,10747
1.921530123,Device Static,0,1,10748
1.921530223,Device Static,0,1,10749
1.921530318,Device Static,0,1,10750
1.921530511,Device Static,0,1,10751
1.921530603,Device Static,0,1,10752
1.92153068,Device Static,0,1,10753
1.921530839,Device Static,0,1,10754
1.921530906,Device Static,0,1,10755
1.921531006,Device Static,0,1,10756
1.921531114,Device Static,0,1,10757
1.921531203,Device Static,0,1,10758
1.921531366,Device Static,0,1,10759
1.921531451,Device Static,0,1,10760
1.921531549,Device Static,0,1,10761
1.921531627,Device Static,0,1,10762
1.921531806,Device Static,0,1,10763
1.921531872,Device Static,0,1,10764
1.921532007,Device Static,0,1,10765
1.921532133,Device Static,0,1,10766
1.921532197,Device Static,0,1,10767
1.921532974,Device Static,0,1,10768
1.9215331,Device Static,0,1,10769
1.921533202,Device Static,0,1,10770
1.921533326,Device Static,0,1,10771
1.921533479,Device Static,0,1,10772
1.921533629,Device Static,0,1,10773
1.921533694,Device Static,0,1,10774
1.921533808,Device Static,0,1,10775
1.921533872,Device Static,0,1,10776
1.921533946,Device Static,0,1,10777
1.921534022,Device Static,0,1,10778
1.921534113,Device Static,0,1,10779
1.921534239,Device Static,0,1,10780
1.921534349,Device Static,0,1,10781
1.921534445,Device Static,0,1,10782
1.921534567,Device Static,0,1,10783
1.92153465,Device Static,0,1,10784
1.921534854,Device Static,0,1,10785
1.921534937,Device Static,0,1,10786
1.921535038,Device Static,0,1,10787
1.921535756,Device Static,0,1,10788
1.921535847,Device Static,0,1,10789
1.921535993,Device Static,0,1,10790
1.921536136,Device Static,0,1,10791
1.921536225,Device Static,0,1,10792
1.921536293,Device Static,0,1,10793
1.921536373,Device Static,0,1,10794
1.921536453,Device Static,0,1,10795
1.921536526,Device Static,0,1,10796
1.921536617,Device Static,0,1,10797
1.9215367,Device Static,0,1,10798
1.921536785,Device Static,0,1,10799
1.921536898,Device Static,0,1,10800
1.921537027,Device Static,0,1,10801
1.921537174,Device Static,0,1,10802
1.921537322,Device Static,0,1,10803
1.921537413,Device Static,0,1,10804
1.921537491,Device Static,0,1,10805
1.921537561,Device Static,0,1,10806
1.921537626,Device Static,0,1,10807
1.9215377,Device Static,0,1,10808
1.921538447,Device Static,0,1,10809
1.921538557,Device Static,0,1,10810
1.921538655,Device Static,0,1,10811
1.921538768,Device Static,0,1,10812
1.921538904,Device Static,0,1,10813
1.921538997,Device Static,0,1,10814
1.921539096,Device Static,0,1,10815
1.921539196,Device Static,0,1,10816
1.921539274,Device Static,0,1,10817
1.921539355,Device Static,0,1,10818
1.921539448,Device Static,0,1,10819
1.921539519,Device Static,0,1,10820
1.921539611,Device Static,0,1,10821
1.921539721,Device Static,0,1,10822
1.921539814,Device Static,0,1,10823
1.921539886,Device Static,0,1,10824
1.92153998,Device Static,0,1,10825
1.921540102,Device Static,0,1,10826
1.92154021,Device Static,0,1,10827
1.921540277,Device Static,0,1,10828
1.921541209,Device Static,0,1,10829
1.921541344,Device Static,0,1,10830
1.921541506,Device Static,0,1,10831
1.921541606,Device Static,0,1,10832
1.921541682,Device Static,0,1,10833
1.921541815,Device Static,0,1,10834
1.921541879,Device Static,0,1,10835
1.921541962,Device Static,0,1,10836
1.921542028,Device Static,0,1,10837
1.921542136,Device Static,0,1,10838
1.921542219,Device Static,0,1,10839
1.921542468,Device Static,0,1,10840
1.921542621,Device Static,0,1,10841
1.921542747,Device Static,0,1,10842
1.921542836,Device Static,0,1,10843
1.92154293,Device Static,0,1,10844
1.921543029,Device Static,0,1,10845
1.921543212,Device Static,0,1,10846
1.921543295,Device Static,0,1,10847
1.921543365,Device Static,0,1,10848
1.921543488,Device Static,0,1,10849
1.921544314,Device Static,0,1,10850
1.921544393,Device Static,0,1,10851
1.921544529,Device Static,0,1,10852
1.921544611,Device Static,0,1,10853
1.921544686,Device Static,0,1,10854
1.921544787,Device Static,0,1,10855
1.921544853,Device Static,0,1,10856
1.921544947,Device Static,0,1,10857
1.921545056,Device Static,0,1,10858
1.921545152,Device Static,0,1,10859
1.921545247,Device Static,0,1,10860
1.921545431,Device Static,0,1,10861
1.921545568,Device Static,0,1,10862
1.921545677,Device Static,0,1,10863
1.921545848,Device Static,0,1,10864
1.921545915,Device Static,0,1,10865
1.921545989,Device Static,0,1,10866
1.921546112,Device Static,0,1,10867
1.921546195,Device Static,0,1,10868
1.921546261,Device Static,0,1,10869
1.921547037,Device Static,0,1,10870
1.921547141,Device Static,0,1,10871
1.921547233,Device Static,0,1,10872
1.921547368,Device Static,0,1,10873
1.921547462,Device Static,0,1,10874
1.92154753,Device Static,0,1,10875
1.921547655,Device Static,0,1,10876
1.921547783,Device Static,0,1,10877
1.921547875,Device Static,0,1,10878
1.921547959,Device Static,0,1,10879
1.921548034,Device Static,0,1,10880
1.921548122,Device Static,0,1,10881
1.921548212,Device Static,0,1,10882
1.921548285,Device Static,0,1,10883
1.921548374,Device Static,0,1,10884
1.92154846,Device Static,0,1,10885
1.921548536,Device Static,0,1,10886
1.921548606,Device Static,0,1,10887
1.921548673,Device Static,0,1,10888
1.921548747,Device Static,0,1,10889
1.921548822,Device Static,0,1,10890
1.921549583,Device Static,0,1,10891
1.921549669,Device Static,0,1,10892
1.921549833,Device Static,0,1,10893
1.921549977,Device Static,0,1,10894
1.921550114,Device Static,0,1,10895
1.921550178,Device Static,0,1,10896
1.921550342,Device Static,0,1,10897
1.921550438,Device Static,0,1,10898
1.921550606,Device Static,0,1,10899
1.921550682,Device Static,0,1,10900
1.921550757,Device Static,0,1,10901
1.921550971,Device Static,0,1,10902
1.921551076,Device Static,0,1,10903
1.921551226,Device Static,0,1,10904
1.92155132,Device Static,0,1,10905
1.921551392,Device Static,0,1,10906
1.92155148,Device Static,0,1,10907
1.92155159,Device Static,0,1,10908
1.921551657,Device Static,0,1,10909
1.921551771,Device Static,0,1,10910
1.921552481,Device Static,0,1,10911
1.921552568,Device Static,0,1,10912
1.921552646,Device Static,0,1,10913
1.921552729,Device Static,0,1,10914
1.921552796,Device Static,0,1,10915
1.921552878,Device Static,0,1,10916
1.921553,Device Static,0,1,10917
1.921553078,Device Static,0,1,10918
1.92155316,Device Static,0,1,10919
1.921553246,Device Static,0,1,10920
1.921553347,Device Static,0,1,10921
1.921553446,Device Static,0,1,10922
1.921553638,Device Static,0,1,10923
1.92155373,Device Static,0,1,10924
1.921553874,Device Static,0,1,10925
1.921553971,Device Static,0,1,10926
1.921554045,Device Static,0,1,10927
1.921554111,Device Static,0,1,10928
1.921554208,Device Static,0,1,10929
1.921554275,Device Static,0,1,10930
1.921554449,Device Static,0,1,10931
1.92155515,Device Static,0,1,10932
1.921555239,Device Static,0,1,10933
1.92155538,Device Static,0,1,10934
1.921555542,Device Static,0,1,10935
1.921555621,Device Static,0,1,10936
1.921555722,Device Static,0,1,10937
1.9215558,Device Static,0,1,10938
1.921555883,Device Static,0,1,10939
1.921555955,Device Static,0,1,10940
1.921556037,Device Static,0,1,10941
1.921556122,Device Static,0,1,10942
1.921556188,Device Static,0,1,10943
1.921556277,Device Static,0,1,10944
1.921556386,Device Static,0,1,10945
1.921556463,Device Static,0,1,10946
1.921556554,Device Static,0,1,10947
1.921556634,Device Static,0,1,10948
1.921556727,Device Static,0,1,10949
1.921556808,Device Static,0,1,10950
1.921556889,Device Static,0,1,10951
1.921557618,Device Static,0,1,10952
1.921557795,Device Static,0,1,10953
1.921557893,Device Static,0,1,10954
1.921557965,Device Static,0,1,10955
1.921558182,Device Static,0,1,10956
1.921558274,Device Static,0,1,10957
1.921558399,Device Static,0,1,10958
1.921558475,Device Static,0,1,10959
1.921558598,Device Static,0,1,10960
1.921558692,Device Static,0,1,10961
1.92155878,Device Static,0,1,10962
1.921558886,Device Static,0,1,10963
1.921559086,Device Static,0,1,10964
1.92155918,Device Static,0,1,10965
1.921559283,Device Static,0,1,10966
1.921559383,Device Static,0,1,10967
1.921559454,Device Static,0,1,10968
1.921559558,Device Static,0,1,10969
1.921559639,Device Static,0,1,10970
1.921559734,Device Static,0,1,10971
1.921559834,Device Static,0,1,10972
1.921560546,Device Static,0,1,10973
1.921560618,Device Static,0,1,10974
1.921560705,Device Static,0,1,10975
1.921560802,Device Static,0,1,10976
1.921560909,Device Static,0,1,10977
1.921561012,Device Static,0,1,10978
1.921561138,Device Static,0,1,10979
1.921561205,Device Static,0,1,10980
1.921561318,Device Static,0,1,10981
1.921561462,Device Static,0,1,10982
1.921561567,Device Static,0,1,10983
1.921561655,Device Static,0,1,10984
1.921561751,Device Static,0,1,10985
1.921561845,Device Static,0,1,10986
1.921561924,Device Static,0,1,10987
1.921562059,Device Static,0,1,10988
1.921562126,Device Static,0,1,10989
1.921562212,Device Static,0,1,10990
1.921562298,Device Static,0,1,10991
1.921562378,Device Static,0,1,10992
1.92156314,Device Static,0,1,10993
1.921563228,Device Static,0,1,10994
1.921563395,Device Static,0,1,10995
1.921563528,Device Static,0,1,10996
1.921563678,Device Static,0,1,10997
1.921563829,Device Static,0,1,10998
1.921563902,Device Static,0,1,10999
1.921564058,Device Static,0,1,11000
1.921564122,Device Static,0,1,11001
1.921564212,Device Static,0,1,11002
1.921564312,Device Static,0,1,11003
1.9215644,Device Static,0,1,11004
1.921564482,Device Static,0,1,11005
1.921564608,Device Static,0,1,11006
1.921564697,Device Static,0,1,11007
1.921564773,Device Static,0,1,11008
1.921564852,Device Static,0,1,11009
1.921564927,Device Static,0,1,11010
1.921565022,Device Static,0,1,11011
1.921565134,Device Static,0,1,11012
1.921565838,Device Static,0,1,11013
1.921565939,Device Static,0,1,11014
1.921566089,Device Static,0,1,11015
1.921566163,Device Static,0,1,11016
1.921566241,Device Static,0,1,11017
1.921566332,Device Static,0,1,11018
1.921566416,Device Static,0,1,11019
1.921566507,Device Static,0,1,11020
1.921566585,Device Static,0,1,11021
1.921566722,Device Static,0,1,11022
1.921566806,Device Static,0,1,11023
1.921567013,Device Static,0,1,11024
1.921567106,Device Static,0,1,11025
1.921567227,Device Static,0,1,11026
1.921567341,Device Static,0,1,11027
1.921567458,Device Static,0,1,11028
1.92156755,Device Static,0,1,11029
1.921567645,Device Static,0,1,11030
1.921567727,Device Static,0,1,11031
1.921567877,Device Static,0,1,11032
1.921567953,Device Static,0,1,11033
1.921568642,Device Static,0,1,11034
1.921568752,Device Static,0,1,11035
1.921568841,Device Static,0,1,11036
1.921568931,Device Static,0,1,11037
1.921569004,Device Static,0,1,11038
1.921569085,Device Static,0,1,11039
1.921569149,Device Static,0,1,11040
1.921569332,Device Static,0,1,11041
1.921569409,Device Static,0,1,11042
1.921569542,Device Static,0,1,11043
1.921569654,Device Static,0,1,11044
1.92156974,Device Static,0,1,11045
1.921569877,Device Static,0,1,11046
1.921570043,Device Static,0,1,11047
1.921570107,Device Static,0,1,11048
1.921570174,Device Static,0,1,11049
1.921570285,Device Static,0,1,11050
1.921570384,Device Static,0,1,11051
1.92157046,Device Static,0,1,11052
1.92157061,Device Static,0,1,11053
1.921571344,Device Static,0,1,11054
1.921571436,Device Static,0,1,11055
1.921571608,Device Static,0,1,11056
1.921571759,Device Static,0,1,11057
1.921571835,Device Static,0,1,11058
1.921572053,Device Static,0,1,11059
1.921572141,Device Static,0,1,11060
1.921572241,Device Static,0,1,11061
1.921572376,Device Static,0,1,11062
1.921572479,Device Static,0,1,11063
1.921572568,Device Static,0,1,11064
1.921572723,Device Static,0,1,11065
1.9215728,Device Static,0,1,11066
1.92157289,Device Static,0,1,11067
1.921572982,Device Static,0,1,11068
1.921573047,Device Static,0,1,11069
1.921573125,Device Static,0,1,11070
1.921573209,Device Static,0,1,11071
1.921573296,Device Static,0,1,11072
1.921573387,Device Static,0,1,11073
1.921573495,Device Static,0,1,11074
1.921574241,Device Static,0,1,11075
1.921574355,Device Static,0,1,11076
1.921574494,Device Static,0,1,11077
1.921574603,Device Static,0,1,11078
1.921574745,Device Static,0,1,11079
1.921574851,Device Static,0,1,11080
1.921574919,Device Static,0,1,11081
1.921575015,Device Static,0,1,11082
1.921575097,Device Static,0,1,11083
1.921575172,Device Static,0,1,11084
1.921575288,Device Static,0,1,11085
1.921575418,Device Static,0,1,11086
1.921575491,Device Static,0,1,11087
1.921575619,Device Static,0,1,11088
1.921575789,Device Static,0,1,11089
1.921575877,Device Static,0,1,11090
1.92157601,Device Static,0,1,11091
1.921576172,Device Static,0,1,11092
1.921576272,Device Static,0,1,11093
1.921576361,Device Static,0,1,11094
1.921577117,Device Static,0,1,11095
1.921577201,Device Static,0,1,11096
1.921577311,Device Static,0,1,11097
1.921577387,Device Static,0,1,11098
1.921577495,Device Static,0,1,11099
1.921577571,Device Static,0,1,11100
1.921577681,Device Static,0,1,11101
1.921577744,Device Static,0,1,11102
1.921577855,Device Static,0,1,11103
1.921577952,Device Static,0,1,11104
1.921578057,Device Static,0,1,11105
1.921578221,Device Static,0,1,11106
1.921578303,Device Static,0,1,11107
1.92157838,Device Static,0,1,11108
1.921578471,Device Static,0,1,11109
1.921578564,Device Static,0,1,11110
1.921578648,Device Static,0,1,11111
1.921578781,Device Static,0,1,11112
1.921578893,Device Static,0,1,11113
1.921578962,Device Static,0,1,11114
1.921579065,Device Static,0,1,11115
1.921579821,Device Static,0,1,11116
1.921579918,Device Static,0,1,11117
1.921580106,Device Static,0,1,11118
1.921580173,Device Static,0,1,11119
1.921580249,Device Static,0,1,11120
1.921580342,Device Static,0,1,11121
1.921580427,Device Static,0,1,11122
1.921580496,Device Static,0,1,11123
1.921580623,Device Static,0,1,11124
1.921580764,Device Static,0,1,11125
1.921580869,Device Static,0,1,11126
1.921581003,Device Static,0,1,11127
1.92158109,Device Static,0,1,11128
1.92158116,Device Static,0,1,11129
1.921581257,Device Static,0,1,11130
1.921581324,Device Static,0,1,11131
1.92158145,Device Static,0,1,11132
1.921581521,Device Static,0,1,11133
1.921581652,Device Static,0,1,11134
1.921581747,Device Static,0,1,11135
1.921582515,Device Static,0,1,11136
1.921582681,Device Static,0,1,11137
1.921582841,Device Static,0,1,11138
1.921583021,Device Static,0,1,11139
1.921583087,Device Static,0,1,11140
1.921583158,Device Static,0,1,11141
1.921583254,Device Static,0,1,11142
1.921583328,Device Static,0,1,11143
1.921583521,Device Static,0,1,11144
1.921583698,Device Static,0,1,11145
1.921583821,Device Static,0,1,11146
1.921583955,Device Static,0,1,11147
1.921584073,Device Static,0,1,11148
1.921584222,Device Static,0,1,11149
1.921584357,Device Static,0,1,11150
1.921584459,Device Static,0,1,11151
1.921584529,Device Static,0,1,11152
1.921584606,Device Static,0,1,11153
1.921584711,Device Static,0,1,11154
1.921584873,Device Static,0,1,11155
1.921585004,Device Static,0,1,11156
1.921586916,Device Static,0,1,11157
1.921587009,Device Static,0,1,11158
1.921587118,Device Static,0,1,11159
1.921587212,Device Static,0,1,11160
1.92158729,Device Static,0,1,11161
1.921587366,Device Static,0,1,11162
1.921587436,Device Static,0,1,11163
1.921587523,Device Static,0,1,11164
1.921587627,Device Static,0,1,11165
1.921587792,Device Static,0,1,11166
1.921587922,Device Static,0,1,11167
1.921588043,Device Static,0,1,11168
1.921588261,Device Static,0,1,11169
1.921588327,Device Static,0,1,11170
1.92158842,Device Static,0,1,11171
1.921588506,Device Static,0,1,11172
1.921588616,Device Static,0,1,11173
1.921588697,Device Static,0,1,11174
1.921588782,Device Static,0,1,11175
1.92158888,Device Static,0,1,11176
1.921589598,Device Static,0,1,11177
1.92158976,Device Static,0,1,11178
1.921590053,Device Static,0,1,11179
1.921590213,Device Static,0,1,11180
1.92159033,Device Static,0,1,11181
1.921590487,Device Static,0,1,11182
1.921590603,Device Static,0,1,11183
1.921590678,Device Static,0,1,11184
1.921590801,Device Static,0,1,11185
1.921590915,Device Static,0,1,11186
1.921590983,Device Static,0,1,11187
1.921591086,Device Static,0,1,11188
1.921591169,Device Static,0,1,11189
1.921591251,Device Static,0,1,11190
1.921591335,Device Static,0,1,11191
1.921591438,Device Static,0,1,11192
1.921591537,Device Static,0,1,11193
1.921591642,Device Static,0,1,11194
1.921591734,Device Static,0,1,11195
1.921591859,Device Static,0,1,11196
1.92159264,Device Static,0,1,11197
1.921592786,Device Static,0,1,11198
1.921592922,Device Static,0,1,11199
1.921593088,Device Static,0,1,11200
1.921593154,Device Static,0,1,11201
1.921593249,Device Static,0,1,11202
1.921593323,Device Static,0,1,11203
1.921593413,Device Static,0,1,11204
1.921593482,Device Static,0,1,11205
1.921593593,Device Static,0,1,11206
1.921593796,Device Static,0,1,11207
1.921593899,Device Static,0,1,11208
1.921593985,Device Static,0,1,11209
1.921594121,Device Static,0,1,11210
1.921594222,Device Static,0,1,11211
1.921594318,Device Static,0,1,11212
1.92159441,Device Static,0,1,11213
1.921594535,Device Static,0,1,11214
1.921594634,Device Static,0,1,11215
1.921594716,Device Static,0,1,11216
1.921594796,Device Static,0,1,11217
1.921595509,Device Static,0,1,11218
1.921595592,Device Static,0,1,11219
1.921595669,Device Static,0,1,11220
1.921595746,Device Static,0,1,11221
1.921595832,Device Static,0,1,11222
1.921595896,Device Static,0,1,11223
1.921595996,Device Static,0,1,11224
1.921596072,Device Static,0,1,11225
1.921596167,Device Static,0,1,11226
